fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17033,ILLINOIS,CRAWFORD,2009,150.0,131.45618374450834,131.52200527317672
17033,ILLINOIS,CRAWFORD,2010,143.2,120.73068890245212,121.88188267228055
17033,ILLINOIS,CRAWFORD,2011,144.4,124.83258596213157,124.91044295358154
17033,ILLINOIS,CRAWFORD,2012,34.7,111.50589541994816,109.99594072684049
17033,ILLINOIS,CRAWFORD,2013,154.1,130.8349778286468,130.70621119976988
17033,ILLINOIS,CRAWFORD,2014,184.7,129.30469413297408,129.9353248253998
17033,ILLINOIS,CRAWFORD,2015,144.1,127.8760330145707,128.3138105635079
17033,ILLINOIS,CRAWFORD,2017,172.5,123.41531733538451,125.09162030839207
17033,ILLINOIS,CRAWFORD,2018,194.3,127.27717327551863,126.94106897542962
17033,ILLINOIS,CRAWFORD,2019,146.3,128.698742845219,128.6849895236353
17033,ILLINOIS,CRAWFORD,2020,179.2,128.959209398577,129.60980757617006
17033,ILLINOIS,CRAWFORD,2021,203.0,131.63324832735333,131.42021620961168
17033,ILLINOIS,CRAWFORD,2022,212.6,127.78785995140532,128.06371173093814
17035,ILLINOIS,CUMBERLAND,2000,144.0,135.16112350760352,133.35108380949345
17035,ILLINOIS,CUMBERLAND,2001,152.0,124.5152125556626,125.45643498521146
17035,ILLINOIS,CUMBERLAND,2002,128.0,125.60873406159362,126.12295338266225
17035,ILLINOIS,CUMBERLAND,2003,159.0,132.39076970423824,132.4046919693469
17035,ILLINOIS,CUMBERLAND,2004,173.0,127.5908813130695,128.5854765346923
17035,ILLINOIS,CUMBERLAND,2005,136.0,118.71336113616088,120.90921044199106
17035,ILLINOIS,CUMBERLAND,2006,148.0,127.1254809942644,128.23853523450663
17035,ILLINOIS,CUMBERLAND,2007,166.0,117.4379569965124,119.46430049551083
17035,ILLINOIS,CUMBERLAND,2008,170.0,134.60332478555475,133.91692362961857
17035,ILLINOIS,CUMBERLAND,2009,164.0,131.24854800006045,131.6870293828366
17035,ILLINOIS,CUMBERLAND,2010,146.7,125.20875832718203,125.63722688860047
17035,ILLINOIS,CUMBERLAND,2011,146.9,124.57977030504007,125.1522372718105
17035,ILLINOIS,CUMBERLAND,2012,34.3,113.5288138523997,112.57077109770162
17035,ILLINOIS,CUMBERLAND,2013,171.6,129.11485070826944,129.59840401324516
17035,ILLINOIS,CUMBERLAND,2014,196.1,130.20639850806705,130.92664862743447
17035,ILLINOIS,CUMBERLAND,2015,163.7,129.38854461624948,129.57535513708368
17035,ILLINOIS,CUMBERLAND,2016,178.4,128.36530358478723,128.53985891035046
17035,ILLINOIS,CUMBERLAND,2017,181.2,122.26375247812857,124.0789880315599
17035,ILLINOIS,CUMBERLAND,2019,161.6,128.99710474945033,129.02874246449136
17035,ILLINOIS,CUMBERLAND,2020,185.8,130.84638446175717,131.0773618694219
17035,ILLINOIS,CUMBERLAND,2022,222.4,130.88662283019636,130.55557089211268
17037,ILLINOIS,DE KALB,2000,157.0,141.01053212305033,140.28503203619653
17037,ILLINOIS,DE KALB,2001,144.0,134.72606574846117,135.28101123344234
17037,ILLINOIS,DE KALB,2002,143.0,132.02517709205995,132.86387653098228
17037,ILLINOIS,DE KALB,2003,170.0,135.4734558960614,136.151137530009
17037,ILLINOIS,DE KALB,2004,180.0,139.08536466106176,139.15923574786615
17037,ILLINOIS,DE KALB,2005,146.0,124.38974157338248,121.66457717053864
17037,ILLINOIS,DE KALB,2006,181.0,135.07414308253345,135.88067370155363
17037,ILLINOIS,DE KALB,2007,197.0,134.6042202104233,134.40756229651396
17037,ILLINOIS,DE KALB,2008,189.0,142.64152482109193,141.46373584828177
17037,ILLINOIS,DE KALB,2009,161.0,141.24353928025613,141.16422613998662
17037,ILLINOIS,DE KALB,2010,180.4,138.25244843863982,137.48650541471855
17037,ILLINOIS,DE KALB,2011,183.8,139.48466780838754,138.9457510169233
17037,ILLINOIS,DE KALB,2012,159.3,121.51663606231978,120.09402346132903
17037,ILLINOIS,DE KALB,2013,193.8,134.21140548516053,134.8436371679329
17037,ILLINOIS,DE KALB,2014,194.1,140.13764457577724,139.80357039712806
17037,ILLINOIS,DE KALB,2015,182.9,140.46216434244155,139.7750426711621
17037,ILLINOIS,DE KALB,2016,215.6,136.98518019384215,136.4858982614951
17037,ILLINOIS,DE KALB,2017,204.1,135.96812139802614,136.26136009292168
17037,ILLINOIS,DE KALB,2018,190.3,134.54174139203067,134.24766683022375
17037,ILLINOIS,DE KALB,2019,188.8,143.80152033870093,142.1786621517367
17037,ILLINOIS,DE KALB,2020,190.2,135.0108992450054,135.2948849928406
17037,ILLINOIS,DE KALB,2021,202.7,128.3162776365225,127.3018941518515
17037,ILLINOIS,DE KALB,2022,224.1,137.5971284232769,137.36547099582623
17039,ILLINOIS,DE WITT,2000,160.0,127.90167055964287,127.1007638362273
17039,ILLINOIS,DE WITT,2001,158.0,125.03074833361923,126.78760600534454
17039,ILLINOIS,DE WITT,2002,133.0,129.76360462124052,130.18400627097407
17039,ILLINOIS,DE WITT,2003,181.0,133.65958714363504,133.80471483754215
17039,ILLINOIS,DE WITT,2004,181.0,132.88966300241884,133.1367989768537
17039,ILLINOIS,DE WITT,2005,162.0,119.98478043855793,118.07724520788891
17039,ILLINOIS,DE WITT,2006,178.0,128.83941425677122,129.9253649583435
17039,ILLINOIS,DE WITT,2007,187.0,117.52064105486623,120.24810960860638
17039,ILLINOIS,DE WITT,2008,179.0,141.0846050993267,139.48514028716795
17039,ILLINOIS,DE WITT,2009,188.0,135.8410021393832,135.92520579140745
17039,ILLINOIS,DE WITT,2010,161.1,131.6503742352782,131.30851332932713
17039,ILLINOIS,DE WITT,2011,177.6,124.82118332294792,124.76902958064323
17039,ILLINOIS,DE WITT,2012,134.4,118.39260039512503,115.85707623694442
17039,ILLINOIS,DE WITT,2014,221.0,139.44244983044587,138.2787660894714
17039,ILLINOIS,DE WITT,2015,207.8,134.47046499541293,133.8674556483466
17039,ILLINOIS,DE WITT,2016,214.5,132.24689474767302,131.89563274544918
17039,ILLINOIS,DE WITT,2017,201.1,122.56566627487058,124.95507637752974
17039,ILLINOIS,DE WITT,2018,225.0,122.50871385515049,123.92289873726207
17039,ILLINOIS,DE WITT,2020,200.5,127.56398737535959,129.03249419857968
17039,ILLINOIS,DE WITT,2021,209.2,130.81878649761285,131.08347477988409
17039,ILLINOIS,DE WITT,2022,232.9,125.3110471053673,126.91529213432786
17041,ILLINOIS,DOUGLAS,2000,144.0,130.98063961568494,129.77296763767978
17041,ILLINOIS,DOUGLAS,2001,170.0,126.57030740275177,127.88846617989434
17041,ILLINOIS,DOUGLAS,2002,134.0,127.30025034768848,128.00645113174156
17041,ILLINOIS,DOUGLAS,2003,177.0,135.11420293397538,134.805530737546
17041,ILLINOIS,DOUGLAS,2004,182.0,129.9900483940042,130.88792205153527
17041,ILLINOIS,DOUGLAS,2005,153.0,122.74255076740486,123.98469092298747
17041,ILLINOIS,DOUGLAS,2006,168.0,128.3340050167854,129.64429214148961
17041,ILLINOIS,DOUGLAS,2007,184.0,119.596666980918,121.66358098726239
17041,ILLINOIS,DOUGLAS,2008,166.0,140.7766884048034,139.04504779143122
17041,ILLINOIS,DOUGLAS,2009,179.0,135.68755168616008,135.59010926352454
17041,ILLINOIS,DOUGLAS,2010,172.8,128.0710829210363,128.37091205554387
17041,ILLINOIS,DOUGLAS,2011,153.6,124.2593580549174,124.25117836014284
17041,ILLINOIS,DOUGLAS,2012,99.4,117.05741024845965,115.79934632509475
17041,ILLINOIS,DOUGLAS,2013,187.1,128.04554175412855,129.24754917727805
17041,ILLINOIS,DOUGLAS,2014,224.0,134.36651824316652,134.56729767927578
17041,ILLINOIS,DOUGLAS,2015,209.1,130.31542018221933,130.85342054883418
17041,ILLINOIS,DOUGLAS,2016,208.6,129.01404552845918,129.5882190892193
17041,ILLINOIS,DOUGLAS,2017,211.9,125.42767805960267,127.0970016536296
17041,ILLINOIS,DOUGLAS,2018,246.0,126.56132918027551,127.05297047708625
17041,ILLINOIS,DOUGLAS,2019,193.6,128.1653646920991,128.9856941526237
17041,ILLINOIS,DOUGLAS,2020,205.7,130.40835434602212,131.08806651190457
17041,ILLINOIS,DOUGLAS,2022,210.0,124.37484390919013,124.15528581782063
17043,ILLINOIS,DU PAGE,2000,123.0,134.8256308095248,134.90973642928805
17043,ILLINOIS,DU PAGE,2001,130.0,131.22237021389304,131.90791007076825
17043,ILLINOIS,DU PAGE,2002,91.0,128.76654635874274,129.77294614553276
17043,ILLINOIS,DU PAGE,2003,150.0,135.69056147483343,135.93987140655895
17043,ILLINOIS,DU PAGE,2004,161.0,134.1010242985434,134.7452072952931
17043,ILLINOIS,DU PAGE,2005,105.0,120.67079110325984,118.24865796863949
17043,ILLINOIS,DU PAGE,2006,155.0,135.175365792709,135.54281172295532
17043,ILLINOIS,DU PAGE,2007,167.0,128.03940055015755,129.16551955224875
17043,ILLINOIS,DU PAGE,2009,134.0,135.97434357042968,136.61812075590268
17043,ILLINOIS,DU PAGE,2022,184.7,131.85956933387558,132.55033043843312
17045,ILLINOIS,EDGAR,2000,145.0,131.7928450976175,130.78361469439758
17045,ILLINOIS,EDGAR,2001,159.0,128.63840777097676,129.04015332621077
17045,ILLINOIS,EDGAR,2002,138.0,125.90553133628866,126.86897166715534
17045,ILLINOIS,EDGAR,2003,168.0,137.54730178423887,136.6699560837744
17045,ILLINOIS,EDGAR,2004,188.0,129.85228442378855,130.72017022546981
17045,ILLINOIS,EDGAR,2005,160.0,125.25861571676188,126.41134951652157
17045,ILLINOIS,EDGAR,2006,167.0,131.12270621900268,131.82065317189293
17045,ILLINOIS,EDGAR,2007,181.0,120.29699496106196,122.0911581981861
17045,ILLINOIS,EDGAR,2008,168.0,139.1885139427227,137.78511327981346
17045,ILLINOIS,EDGAR,2009,168.0,135.30823011093864,135.22618737048333
17045,ILLINOIS,EDGAR,2010,163.3,125.98475306880236,126.59970655128421
17045,ILLINOIS,EDGAR,2011,154.5,126.76810233726962,127.32023462211397
17045,ILLINOIS,EDGAR,2012,96.7,116.00875391109517,114.9539235841518
17045,ILLINOIS,EDGAR,2013,186.4,128.40437216789587,129.51857512709546
17045,ILLINOIS,EDGAR,2014,201.5,134.6670581632314,134.7293198181287
17045,ILLINOIS,EDGAR,2015,180.1,129.63356501252866,130.30811266937928
17045,ILLINOIS,EDGAR,2016,193.4,130.4459015851129,130.68351937138718
17045,ILLINOIS,EDGAR,2017,206.4,126.33816228209234,127.81237984267027
17045,ILLINOIS,EDGAR,2018,213.1,128.67273923461204,128.6869608236429
17045,ILLINOIS,EDGAR,2020,188.9,131.81681088364923,132.02927133462134
17045,ILLINOIS,EDGAR,2021,207.9,133.58174500272366,133.12385125463618
17045,ILLINOIS,EDGAR,2022,211.9,125.8333345591079,124.95135465857956
17047,ILLINOIS,EDWARDS,2000,132.0,129.60564590845266,129.462917829174
17047,ILLINOIS,EDWARDS,2001,131.0,120.79704148738375,121.81790175101196
17047,ILLINOIS,EDWARDS,2002,83.0,120.36530696976168,120.71693766109195
17047,ILLINOIS,EDWARDS,2003,100.0,125.34661193574865,126.63722123310889
17047,ILLINOIS,EDWARDS,2004,166.0,128.62244438211394,128.73183459026615
17047,ILLINOIS,EDWARDS,2005,114.0,117.1184578648597,119.39203259829198
17047,ILLINOIS,EDWARDS,2006,123.0,127.6390857972871,128.10019113356276
17047,ILLINOIS,EDWARDS,2007,113.0,108.85288563330056,110.40453000656123
17047,ILLINOIS,EDWARDS,2008,153.0,124.33066505981006,125.61642181647223
17047,ILLINOIS,EDWARDS,2009,159.0,131.62065034884824,131.40673425132815
17047,ILLINOIS,EDWARDS,2010,146.5,115.67315345087579,117.68312734976779
17047,ILLINOIS,EDWARDS,2011,138.0,130.68116020526003,129.94151986988004
17047,ILLINOIS,EDWARDS,2012,40.0,114.25493701316022,111.15325990318883
17047,ILLINOIS,EDWARDS,2013,154.2,130.5011121557015,130.33878423654977
17047,ILLINOIS,EDWARDS,2016,141.6,124.10866105054347,124.73082267792739
17047,ILLINOIS,EDWARDS,2017,171.4,119.77471520889004,121.74476721160306
17047,ILLINOIS,EDWARDS,2018,168.6,123.79109822710483,123.9054904475235
17047,ILLINOIS,EDWARDS,2020,173.3,125.24959377276836,126.42498077057935
17047,ILLINOIS,EDWARDS,2021,186.8,131.14137631420527,130.5174089856039
17047,ILLINOIS,EDWARDS,2022,179.5,126.80130456993342,126.86440055401944
17049,ILLINOIS,EFFINGHAM,2000,136.0,135.3473620150643,133.94941289304214
17049,ILLINOIS,EFFINGHAM,2001,141.0,123.74870428925344,124.8527262723029
17049,ILLINOIS,EFFINGHAM,2002,100.0,124.49444517305714,125.27506697718692
17049,ILLINOIS,EFFINGHAM,2003,151.0,132.77799314133676,132.77645031106306
17049,ILLINOIS,EFFINGHAM,2004,171.0,128.82156249424207,129.5129991200531
17049,ILLINOIS,EFFINGHAM,2005,119.0,118.42686037451152,120.68183674196014
17049,ILLINOIS,EFFINGHAM,2006,145.0,127.52796195511121,128.59159590796583
17049,ILLINOIS,EFFINGHAM,2007,153.0,114.96317802637456,117.21399805039957
17049,ILLINOIS,EFFINGHAM,2008,171.0,134.4832043067271,133.85444746798441
17049,ILLINOIS,EFFINGHAM,2009,164.0,130.8517672969126,131.42647236686864
17049,ILLINOIS,EFFINGHAM,2010,157.9,126.43149146895405,126.50648689469807
17049,ILLINOIS,EFFINGHAM,2011,153.7,127.37034274411887,128.06690703555608
17049,ILLINOIS,EFFINGHAM,2012,42.9,116.82107912135707,115.01615631799987
17049,ILLINOIS,EFFINGHAM,2013,172.4,129.1925979308185,129.61068746485742
17049,ILLINOIS,EFFINGHAM,2014,196.4,130.90252939344634,131.37201623444673
17049,ILLINOIS,EFFINGHAM,2015,147.4,132.57927899982354,131.97507162855743
17049,ILLINOIS,EFFINGHAM,2016,162.2,128.548257909349,128.6194826455988
17049,ILLINOIS,EFFINGHAM,2017,188.8,122.59039422009785,124.21522583408702
17049,ILLINOIS,EFFINGHAM,2018,235.2,127.33994121237029,127.02355761213155
17049,ILLINOIS,EFFINGHAM,2019,173.9,129.01805542073555,128.99977306970686
17049,ILLINOIS,EFFINGHAM,2020,190.8,127.88166443578181,128.8687942935112
17049,ILLINOIS,EFFINGHAM,2021,212.8,129.61995994457504,129.8620564507406
17049,ILLINOIS,EFFINGHAM,2022,220.9,134.95667827936387,133.63359352571632
17051,ILLINOIS,FAYETTE,2000,137.0,134.8428056577078,132.22749726879022
17051,ILLINOIS,FAYETTE,2001,139.0,124.22074434980689,125.23475133566502
17051,ILLINOIS,FAYETTE,2002,85.0,124.22948847845588,125.17562226705859
17051,ILLINOIS,FAYETTE,2003,136.0,133.63365206819458,133.51093222931178
17051,ILLINOIS,FAYETTE,2004,171.0,130.39253365926535,130.82617771364724
17051,ILLINOIS,FAYETTE,2005,117.0,119.33854774923243,121.49408994424515
17051,ILLINOIS,FAYETTE,2006,121.0,127.87380551533275,128.92782421661136
17051,ILLINOIS,FAYETTE,2007,133.0,113.7424296781951,116.73572966139456
17051,ILLINOIS,FAYETTE,2008,160.0,134.3479885040382,133.80950219310253
17051,ILLINOIS,FAYETTE,2009,152.0,132.0861257402662,132.39835674249605
17051,ILLINOIS,FAYETTE,2010,159.3,126.76077551127872,126.94824512421332
17051,ILLINOIS,FAYETTE,2011,137.9,127.78966796701486,128.32206973274367
17051,ILLINOIS,FAYETTE,2012,29.3,118.42228588775195,116.611894001685
17051,ILLINOIS,FAYETTE,2013,161.8,127.71460275049802,128.48320754925794
17051,ILLINOIS,FAYETTE,2014,180.3,129.92734576444082,130.55087708950336
17051,ILLINOIS,FAYETTE,2015,154.4,132.94429289531672,132.22420275796006
17051,ILLINOIS,FAYETTE,2016,163.0,127.95035748878198,128.14292740116545
17051,ILLINOIS,FAYETTE,2017,170.3,123.15206327584785,124.68207349872227
17051,ILLINOIS,FAYETTE,2019,166.2,133.0399710975057,132.1608815197855
17051,ILLINOIS,FAYETTE,2020,181.9,128.19763613940017,129.0823028320602
17051,ILLINOIS,FAYETTE,2021,207.2,131.05768671718897,130.91364613264454
17053,ILLINOIS,FORD,2000,136.0,128.79496745794552,128.52216844518267
17053,ILLINOIS,FORD,2001,146.0,129.87711968724224,130.8631576161486
17053,ILLINOIS,FORD,2002,149.0,131.5109577204925,131.88343345415066
17053,ILLINOIS,FORD,2003,170.0,137.9476554645955,137.42475596730202
17053,ILLINOIS,FORD,2004,178.0,136.09768095234094,135.89513349112264
17053,ILLINOIS,FORD,2005,158.0,124.74054845283624,123.44730223585536
17053,ILLINOIS,FORD,2006,168.0,132.02626485178794,132.90344402987006
17053,ILLINOIS,FORD,2007,187.0,123.45876650198484,125.0293226135164
17053,ILLINOIS,FORD,2008,175.0,138.8387659604885,137.95904235750686
17053,ILLINOIS,FORD,2009,182.0,135.58427781495584,135.9812728091269
17053,ILLINOIS,FORD,2010,143.9,127.12267873419823,127.87096563969789
17053,ILLINOIS,FORD,2011,137.3,128.4285311850524,129.53013105487042
17053,ILLINOIS,FORD,2012,63.9,119.76841831463489,117.70602766293587
17053,ILLINOIS,FORD,2013,164.0,126.0994950874697,127.86323636966705
17053,ILLINOIS,FORD,2014,201.1,139.44738803716396,138.47664135869792
17053,ILLINOIS,FORD,2015,160.8,136.63103331566634,135.71324900853688
17053,ILLINOIS,FORD,2016,204.0,133.63468166734822,133.1767236227334
17053,ILLINOIS,FORD,2017,212.4,130.33771824543703,131.11025607434144
17053,ILLINOIS,FORD,2018,201.7,124.09454858140013,125.28706819939386
17053,ILLINOIS,FORD,2019,168.6,131.89761808208084,132.18006100084182
17053,ILLINOIS,FORD,2020,191.3,132.4946468963771,132.8937344701598
17053,ILLINOIS,FORD,2021,199.0,133.12088322148242,132.84860641095946
17053,ILLINOIS,FORD,2022,222.5,126.69695764280222,127.99920573719848
17055,ILLINOIS,FRANKLIN,2000,123.0,129.29897061708934,129.37342256069397
17055,ILLINOIS,FRANKLIN,2001,134.0,122.66698814011605,123.35521685782331
17055,ILLINOIS,FRANKLIN,2002,49.0,118.4635927315027,119.53503209652266
17055,ILLINOIS,FRANKLIN,2003,76.0,125.68047146679254,127.01608395212949
17055,ILLINOIS,FRANKLIN,2004,138.0,125.67274189909226,126.81270719758676
17055,ILLINOIS,FRANKLIN,2005,117.0,119.90251119532543,121.6369495778774
17055,ILLINOIS,FRANKLIN,2006,130.0,126.91545559121298,127.62635242392979
17055,ILLINOIS,FRANKLIN,2007,113.0,111.34634477212308,112.76556425984938
17055,ILLINOIS,FRANKLIN,2008,142.0,125.99528427942161,127.2223990986641
17055,ILLINOIS,FRANKLIN,2009,149.0,132.21871717234797,132.01967114336014
17055,ILLINOIS,FRANKLIN,2010,111.4,117.61440882752966,119.69333338176996
17055,ILLINOIS,FRANKLIN,2011,116.3,127.49745995196174,127.56236549057029
17055,ILLINOIS,FRANKLIN,2012,30.1,110.71748245838131,108.914803061963
17055,ILLINOIS,FRANKLIN,2013,164.3,124.48616035823441,125.90030839412792
17055,ILLINOIS,FRANKLIN,2014,160.3,129.27444373818452,129.7704610706028
17055,ILLINOIS,FRANKLIN,2015,149.4,128.96404824463286,129.01875421356158
17055,ILLINOIS,FRANKLIN,2016,115.6,128.94066236500817,128.48964426111337
17055,ILLINOIS,FRANKLIN,2017,157.0,120.18033598934804,122.36712874421136
17055,ILLINOIS,FRANKLIN,2018,155.5,123.50467685931613,124.10578922336485
17055,ILLINOIS,FRANKLIN,2019,135.6,122.48942839209771,123.89337508428811
17055,ILLINOIS,FRANKLIN,2020,163.7,126.66721656013759,127.73886959326249
17055,ILLINOIS,FRANKLIN,2021,177.7,127.9271265610983,128.29038307703973
17055,ILLINOIS,FRANKLIN,2022,176.1,121.27355757145254,122.91959462258085
17057,ILLINOIS,FULTON,2000,149.0,128.75260489535464,127.70365678509853
17057,ILLINOIS,FULTON,2001,154.0,128.23522224758034,129.18695743341067
17057,ILLINOIS,FULTON,2002,156.0,129.25805393474758,129.61032540865213
17057,ILLINOIS,FULTON,2003,166.0,131.12128632620016,131.72888561688768
17057,ILLINOIS,FULTON,2004,186.0,128.5445139543962,129.91116989494367
17057,ILLINOIS,FULTON,2005,130.0,115.77335225115537,113.2172992035786
17057,ILLINOIS,FULTON,2006,160.0,125.58658094044712,127.17949437471445
17057,ILLINOIS,FULTON,2007,186.0,117.35269189573917,119.91457756156443
17057,ILLINOIS,FULTON,2008,193.0,136.37561955030176,135.8012674900005
17057,ILLINOIS,FULTON,2009,175.0,137.8611784076489,137.32865783483857
17057,ILLINOIS,FULTON,2010,136.8,136.804026677197,135.17415299101202
17057,ILLINOIS,FULTON,2011,151.2,127.1215545807507,126.46732362318895
17057,ILLINOIS,FULTON,2012,114.5,117.52227076176098,114.29056292545778
17057,ILLINOIS,FULTON,2013,171.4,129.26588653469486,129.47656995727175
17057,ILLINOIS,FULTON,2014,198.2,137.20775408835132,136.43675443362582
17057,ILLINOIS,FULTON,2015,170.5,134.49639337392074,133.8150982967986
17057,ILLINOIS,FULTON,2016,195.1,130.75936350836668,130.83435146298976
17057,ILLINOIS,FULTON,2017,198.6,125.65446436428522,127.32710071677397
17057,ILLINOIS,FULTON,2018,218.0,126.0798420937878,126.71262008765633
17057,ILLINOIS,FULTON,2019,175.8,137.19857198522357,136.1020977891566
17057,ILLINOIS,FULTON,2020,183.9,131.01283513627206,131.7222487986884
17057,ILLINOIS,FULTON,2021,193.1,130.56878177535543,131.07920219466763
17057,ILLINOIS,FULTON,2022,212.5,126.86632607435007,128.24540060443195
17059,ILLINOIS,GALLATIN,2000,155.0,125.1278383474009,125.99329944647275
17059,ILLINOIS,GALLATIN,2001,153.0,119.74762755861862,120.16628282346159
17059,ILLINOIS,GALLATIN,2002,88.0,117.41492748478804,118.57318191510586
17059,ILLINOIS,GALLATIN,2003,133.0,126.68939277783569,127.7346885197918
17059,ILLINOIS,GALLATIN,2004,164.0,122.39145988879103,124.0646226017224
17059,ILLINOIS,GALLATIN,2005,145.0,122.18521951886882,123.17717656629054
17059,ILLINOIS,GALLATIN,2006,153.0,129.72825036026524,129.6247856904433
17059,ILLINOIS,GALLATIN,2007,148.0,111.36260754473754,111.69085795898957
17059,ILLINOIS,GALLATIN,2008,158.0,125.14034115689248,126.09566816504056
17059,ILLINOIS,GALLATIN,2009,160.0,128.89378692362573,129.34010861069802
17059,ILLINOIS,GALLATIN,2010,141.5,113.74378149579259,116.31710778824225
17059,ILLINOIS,GALLATIN,2011,144.5,128.7666515527611,128.3827252061168
17059,ILLINOIS,GALLATIN,2012,76.7,111.3572842282484,107.06565212922175
17059,ILLINOIS,GALLATIN,2013,188.7,126.59294966907964,127.40963886408575
17059,ILLINOIS,GALLATIN,2014,187.6,124.57012362783233,126.03746263624149
17059,ILLINOIS,GALLATIN,2015,167.5,129.90781684268399,129.59935817925822
17059,ILLINOIS,GALLATIN,2016,159.4,128.46162778651126,128.10715789994015
17059,ILLINOIS,GALLATIN,2017,190.3,121.3961998999037,123.19056363212529
17059,ILLINOIS,GALLATIN,2018,169.8,121.85344405988808,122.6664586014791
17059,ILLINOIS,GALLATIN,2019,166.4,123.41773827931812,124.38454050508864
