fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17033,ILLINOIS,CRAWFORD,2009,150.0,168.0774180725995,168.03917669388832
17033,ILLINOIS,CRAWFORD,2010,143.2,122.8895085511605,119.43659612296302
17033,ILLINOIS,CRAWFORD,2011,144.4,123.40577778357317,125.61743900608448
17033,ILLINOIS,CRAWFORD,2012,34.7,135.5780270723173,113.48429610328888
17033,ILLINOIS,CRAWFORD,2013,154.1,150.75627608815293,150.78265860761874
17033,ILLINOIS,CRAWFORD,2014,184.7,165.17216048986856,165.66124220840905
17033,ILLINOIS,CRAWFORD,2015,144.1,148.80651976988543,149.0387823240719
17033,ILLINOIS,CRAWFORD,2017,172.5,141.28079195075907,145.37694754131303
17033,ILLINOIS,CRAWFORD,2018,194.3,108.80581487468442,109.02069744655104
17033,ILLINOIS,CRAWFORD,2019,146.3,125.2636108533381,128.36499649405962
17033,ILLINOIS,CRAWFORD,2020,179.2,165.7017783018381,165.76235277634925
17033,ILLINOIS,CRAWFORD,2021,203.0,150.70105655538444,151.07026334842237
17033,ILLINOIS,CRAWFORD,2022,212.6,138.4579719411358,142.36373943113185
17035,ILLINOIS,CUMBERLAND,2000,144.0,155.8796212135108,154.1242293457969
17035,ILLINOIS,CUMBERLAND,2001,152.0,135.21174232938188,138.95605240378893
17035,ILLINOIS,CUMBERLAND,2002,128.0,118.95783994895575,122.40439098633924
17035,ILLINOIS,CUMBERLAND,2003,159.0,168.22680413888992,168.042838113859
17035,ILLINOIS,CUMBERLAND,2004,173.0,153.16011619152863,154.96916173782577
17035,ILLINOIS,CUMBERLAND,2005,136.0,126.41829842847366,134.67111000764834
17035,ILLINOIS,CUMBERLAND,2006,148.0,151.30237309261463,154.8225032916415
17035,ILLINOIS,CUMBERLAND,2007,166.0,128.14814486256057,123.52595243665128
17035,ILLINOIS,CUMBERLAND,2008,170.0,159.22680042466627,159.45177424746618
17035,ILLINOIS,CUMBERLAND,2009,164.0,157.93125174252035,160.29933964685705
17035,ILLINOIS,CUMBERLAND,2010,146.7,117.7214265113297,118.0274814843072
17035,ILLINOIS,CUMBERLAND,2011,146.9,144.4707137892693,143.71414283847218
17035,ILLINOIS,CUMBERLAND,2012,34.3,155.21806587158753,132.47965713954574
17035,ILLINOIS,CUMBERLAND,2013,171.6,165.9663385999621,165.401661355462
17035,ILLINOIS,CUMBERLAND,2014,196.1,166.0917522019229,166.54411432092036
17035,ILLINOIS,CUMBERLAND,2015,163.7,147.09184716219207,148.05497346947826
17035,ILLINOIS,CUMBERLAND,2016,178.4,143.83236433331876,145.76496977941935
17035,ILLINOIS,CUMBERLAND,2017,181.2,145.62300802210436,147.63325312357753
17035,ILLINOIS,CUMBERLAND,2019,161.6,144.6689243849898,146.4017634519343
17035,ILLINOIS,CUMBERLAND,2020,185.8,166.63052587600512,166.6276214465843
17035,ILLINOIS,CUMBERLAND,2022,222.4,131.83343078215714,132.5271421242544
17037,ILLINOIS,DE KALB,2000,157.0,164.86183380637135,165.41098084440065
17037,ILLINOIS,DE KALB,2001,144.0,151.716524391096,152.37391496231365
17037,ILLINOIS,DE KALB,2002,143.0,153.8490378843469,154.59528205607938
17037,ILLINOIS,DE KALB,2003,170.0,152.14556597480637,152.99244487820633
17037,ILLINOIS,DE KALB,2004,180.0,149.28275628586903,150.78715799503763
17037,ILLINOIS,DE KALB,2005,146.0,92.55417071392198,85.28829925764167
17037,ILLINOIS,DE KALB,2006,181.0,148.22206474469803,149.83127685543718
17037,ILLINOIS,DE KALB,2007,197.0,174.0857076364693,173.72284260310877
17037,ILLINOIS,DE KALB,2008,189.0,164.24465909919655,164.77698998746143
17037,ILLINOIS,DE KALB,2009,161.0,138.9624727188792,139.34985225036257
17037,ILLINOIS,DE KALB,2010,180.4,172.48645386319876,172.41182023691468
17037,ILLINOIS,DE KALB,2011,183.8,170.1246385560276,170.4826240239402
17037,ILLINOIS,DE KALB,2012,159.3,98.77942752556427,109.7501395200815
17037,ILLINOIS,DE KALB,2013,193.8,155.10273684421315,155.26681983448887
17037,ILLINOIS,DE KALB,2014,194.1,159.5697438083069,159.65134929114444
17037,ILLINOIS,DE KALB,2015,182.9,167.92245469878534,167.98774596165424
17037,ILLINOIS,DE KALB,2016,215.6,172.64459513285354,172.5096234332657
17037,ILLINOIS,DE KALB,2017,204.1,163.5823109897341,164.67495230818585
17037,ILLINOIS,DE KALB,2018,190.3,173.27578070213195,172.7847272761645
17037,ILLINOIS,DE KALB,2019,188.8,167.89625029387443,168.2996432166236
17037,ILLINOIS,DE KALB,2020,190.2,164.70141840341017,165.69743873242
17037,ILLINOIS,DE KALB,2021,202.7,124.68162202785754,129.72207132915116
17037,ILLINOIS,DE KALB,2022,224.1,172.55331241788866,172.62140295545044
17039,ILLINOIS,DE WITT,2000,160.0,161.27786039353185,156.79356242258825
17039,ILLINOIS,DE WITT,2001,158.0,150.22897277973823,150.83644957190643
17039,ILLINOIS,DE WITT,2002,133.0,166.2896219920958,166.4041594727683
17039,ILLINOIS,DE WITT,2003,181.0,175.27717049621225,174.71190840830295
17039,ILLINOIS,DE WITT,2004,181.0,175.465629372752,174.90036728484273
17039,ILLINOIS,DE WITT,2005,162.0,142.25634791304697,116.99153890694052
17039,ILLINOIS,DE WITT,2006,178.0,161.25551703826127,158.62722996408175
17039,ILLINOIS,DE WITT,2007,187.0,135.45844361816043,140.32905155802277
17039,ILLINOIS,DE WITT,2008,179.0,174.09478005908647,173.72425889219008
17039,ILLINOIS,DE WITT,2009,188.0,175.46314438915732,175.60553083830575
17039,ILLINOIS,DE WITT,2010,161.1,149.64142273724568,149.9311619159278
17039,ILLINOIS,DE WITT,2011,177.6,149.77121696590163,136.77103238055625
17039,ILLINOIS,DE WITT,2012,134.4,123.40137532679567,113.7243608943664
17039,ILLINOIS,DE WITT,2014,221.0,172.68577676250987,172.48337375377193
17039,ILLINOIS,DE WITT,2015,207.8,159.73221626762992,159.9946767426665
17039,ILLINOIS,DE WITT,2016,214.5,150.7369526696599,151.37332959989
17039,ILLINOIS,DE WITT,2017,201.1,103.49735272259498,105.3650391548717
17039,ILLINOIS,DE WITT,2018,225.0,127.54971624597448,129.02122614345188
17039,ILLINOIS,DE WITT,2020,200.5,144.22464076128438,145.8314738084937
17039,ILLINOIS,DE WITT,2021,209.2,166.7132479577565,166.72209226783147
17039,ILLINOIS,DE WITT,2022,232.9,147.76826342195756,151.66151351369714
17041,ILLINOIS,DOUGLAS,2000,144.0,166.79341708949644,162.62410027279108
17041,ILLINOIS,DOUGLAS,2001,170.0,149.69312038522722,152.270680938227
17041,ILLINOIS,DOUGLAS,2002,134.0,151.33764058671804,151.36910581548025
17041,ILLINOIS,DOUGLAS,2003,177.0,174.10641196470277,173.62005151743884
17041,ILLINOIS,DOUGLAS,2004,182.0,158.81044233505992,157.21372329970012
17041,ILLINOIS,DOUGLAS,2005,153.0,146.45362203966576,146.84550208754493
17041,ILLINOIS,DOUGLAS,2006,168.0,151.12178181700892,151.3909474904551
17041,ILLINOIS,DOUGLAS,2007,184.0,118.9617850942605,126.66543325901245
17041,ILLINOIS,DOUGLAS,2008,166.0,173.6012526136009,173.14997490329253
17041,ILLINOIS,DOUGLAS,2009,179.0,172.53732170144067,172.36692820234563
17041,ILLINOIS,DOUGLAS,2010,172.8,142.43005752086646,144.98671284874345
17041,ILLINOIS,DOUGLAS,2011,153.6,147.7394274291705,139.94983768302515
17041,ILLINOIS,DOUGLAS,2012,99.4,130.40163395398136,119.46602949147096
17041,ILLINOIS,DOUGLAS,2013,187.1,160.6100683018525,157.3576392910291
17041,ILLINOIS,DOUGLAS,2014,224.0,176.5407419196008,176.316118329488
17041,ILLINOIS,DOUGLAS,2015,209.1,164.68676629192544,165.03796888084446
17041,ILLINOIS,DOUGLAS,2016,208.6,166.16044324818478,166.45840294756943
17041,ILLINOIS,DOUGLAS,2017,211.9,143.91031718988742,149.18986617716294
17041,ILLINOIS,DOUGLAS,2018,246.0,123.15229694950253,126.94078479734777
17041,ILLINOIS,DOUGLAS,2019,193.6,166.43718329867065,166.33845496312838
17041,ILLINOIS,DOUGLAS,2020,205.7,165.92087063007523,166.35070645774675
17041,ILLINOIS,DOUGLAS,2022,210.0,136.48700763267857,143.58018652379505
17043,ILLINOIS,DU PAGE,2000,123.0,174.40531102420675,174.19259309146747
17043,ILLINOIS,DU PAGE,2001,130.0,162.08877755927708,161.21756917267146
17043,ILLINOIS,DU PAGE,2002,91.0,162.55810240325357,160.0576810482677
17043,ILLINOIS,DU PAGE,2003,150.0,163.83605198348812,165.18086380178127
17043,ILLINOIS,DU PAGE,2004,161.0,155.06093304392635,155.23474864401268
17043,ILLINOIS,DU PAGE,2005,105.0,116.70088240113355,114.1188801176973
17043,ILLINOIS,DU PAGE,2006,155.0,163.08760799394904,164.6331950144313
17043,ILLINOIS,DU PAGE,2007,167.0,162.59790850475304,159.1212142847587
17043,ILLINOIS,DU PAGE,2009,134.0,142.2901064622388,145.07732146824313
17043,ILLINOIS,DU PAGE,2022,184.7,155.46505300728566,153.70585065251683
17045,ILLINOIS,EDGAR,2000,145.0,164.4747442234802,160.36906206543938
17045,ILLINOIS,EDGAR,2001,159.0,163.68489874436273,162.34157346207908
17045,ILLINOIS,EDGAR,2002,138.0,145.94776918855058,147.31202978912944
17045,ILLINOIS,EDGAR,2003,168.0,173.58091892775593,173.16349539911369
17045,ILLINOIS,EDGAR,2004,188.0,159.0511693952633,156.46507311460513
17045,ILLINOIS,EDGAR,2005,160.0,145.33098187146177,145.68697655556832
17045,ILLINOIS,EDGAR,2006,167.0,161.74032668362827,160.8763478551364
17045,ILLINOIS,EDGAR,2007,181.0,124.09069163317892,124.25727414786493
17045,ILLINOIS,EDGAR,2008,168.0,173.7489695748059,173.3567527069406
17045,ILLINOIS,EDGAR,2009,168.0,172.4921760923187,172.41269098783144
17045,ILLINOIS,EDGAR,2010,163.3,124.25134533722535,127.45820939448134
17045,ILLINOIS,EDGAR,2011,154.5,149.57543652633217,141.99948819593777
17045,ILLINOIS,EDGAR,2012,96.7,144.34055129830392,117.56819545821831
17045,ILLINOIS,EDGAR,2013,186.4,162.22557100526404,159.15722746879968
17045,ILLINOIS,EDGAR,2014,201.5,173.49631411352576,173.36926888610049
17045,ILLINOIS,EDGAR,2015,180.1,165.09292670814492,165.2255267346947
17045,ILLINOIS,EDGAR,2016,193.4,166.65014401610773,166.651323828713
17045,ILLINOIS,EDGAR,2017,206.4,153.11321078058833,152.73461721355102
17045,ILLINOIS,EDGAR,2018,213.1,140.19511885653944,141.84739896159283
17045,ILLINOIS,EDGAR,2020,188.9,165.03195371953203,165.42542881924112
17045,ILLINOIS,EDGAR,2021,207.9,159.56529330281583,159.73370376963882
17045,ILLINOIS,EDGAR,2022,211.9,146.79997135170078,150.3060168090179
17047,ILLINOIS,EDWARDS,2000,132.0,142.16459732081393,143.4525274533132
17047,ILLINOIS,EDWARDS,2001,131.0,124.5816884643893,124.84502386585356
17047,ILLINOIS,EDWARDS,2002,83.0,117.2662507599312,117.26843998391608
17047,ILLINOIS,EDWARDS,2003,100.0,150.28757382040428,153.5447871065834
17047,ILLINOIS,EDWARDS,2004,166.0,143.81519927003941,145.76496977941935
17047,ILLINOIS,EDWARDS,2005,114.0,119.95537800315708,127.10780090651289
17047,ILLINOIS,EDWARDS,2006,123.0,148.07953512567684,148.4576231651362
17047,ILLINOIS,EDWARDS,2007,113.0,147.00499822063614,152.51153166604686
17047,ILLINOIS,EDWARDS,2008,153.0,140.03131457928325,142.46238362785263
17047,ILLINOIS,EDWARDS,2009,159.0,150.85008269174807,151.21928948478597
17047,ILLINOIS,EDWARDS,2010,146.5,110.2994658316902,113.8427341777687
17047,ILLINOIS,EDWARDS,2011,138.0,111.63359105531637,113.37431717043587
17047,ILLINOIS,EDWARDS,2012,40.0,101.54421585493837,90.85768412639112
17047,ILLINOIS,EDWARDS,2013,154.2,143.32814783903822,142.89278729748096
17047,ILLINOIS,EDWARDS,2016,141.6,116.78560876721792,117.71263093772846
17047,ILLINOIS,EDWARDS,2017,171.4,118.77159678959319,124.18822466425289
17047,ILLINOIS,EDWARDS,2018,168.6,114.29284267758098,115.09598266919757
17047,ILLINOIS,EDWARDS,2020,173.3,147.66113996516708,146.34859793802423
17047,ILLINOIS,EDWARDS,2021,186.8,132.16675499210515,133.00469102766203
17047,ILLINOIS,EDWARDS,2022,179.5,112.56877756708803,114.35928769472086
17049,ILLINOIS,EFFINGHAM,2000,136.0,155.9555618836139,154.22491442955373
17049,ILLINOIS,EFFINGHAM,2001,141.0,150.0579723201466,147.58064858422435
17049,ILLINOIS,EFFINGHAM,2002,100.0,119.03757755279095,122.38214378793936
17049,ILLINOIS,EFFINGHAM,2003,151.0,173.02388481184988,172.69856594659876
17049,ILLINOIS,EFFINGHAM,2004,171.0,165.64711465742818,165.57973310229193
17049,ILLINOIS,EFFINGHAM,2005,119.0,119.69408343123976,122.22782323721879
17049,ILLINOIS,EFFINGHAM,2006,145.0,155.13707871227496,156.30811393407575
17049,ILLINOIS,EFFINGHAM,2007,153.0,126.28328411837393,123.71722799361726
17049,ILLINOIS,EFFINGHAM,2008,171.0,159.4965634564654,159.72153727926533
17049,ILLINOIS,EFFINGHAM,2009,164.0,165.56205521976946,166.1098835728368
17049,ILLINOIS,EFFINGHAM,2010,157.9,114.5159211673004,115.30053347298235
17049,ILLINOIS,EFFINGHAM,2011,153.7,150.26114615968922,150.0287232846398
17049,ILLINOIS,EFFINGHAM,2012,42.9,120.1582652688298,115.76785630068824
17049,ILLINOIS,EFFINGHAM,2013,172.4,161.07662666729672,161.38510098168183
17049,ILLINOIS,EFFINGHAM,2014,196.4,158.10128967709196,159.94148128188144
17049,ILLINOIS,EFFINGHAM,2015,147.4,147.61152731379423,147.59251678366377
17049,ILLINOIS,EFFINGHAM,2016,162.2,139.53211601613182,142.60840053068193
17049,ILLINOIS,EFFINGHAM,2017,188.8,145.7321520046589,147.3262058431296
17049,ILLINOIS,EFFINGHAM,2018,235.2,109.32493462939696,109.70510832904512
17049,ILLINOIS,EFFINGHAM,2019,173.9,142.1363987962386,143.8560355087178
17049,ILLINOIS,EFFINGHAM,2020,190.8,155.09480082846096,155.77402025667632
17049,ILLINOIS,EFFINGHAM,2021,212.8,162.92235472670984,162.59785835992997
17049,ILLINOIS,EFFINGHAM,2022,220.9,125.3798822965788,125.83452693757738
17051,ILLINOIS,FAYETTE,2000,137.0,156.5389562409974,155.09873023676266
17051,ILLINOIS,FAYETTE,2001,139.0,135.0527738109336,140.13804419148542
17051,ILLINOIS,FAYETTE,2002,85.0,120.09751319706514,125.0677255585319
17051,ILLINOIS,FAYETTE,2003,136.0,173.62586364632094,173.21562460552096
17051,ILLINOIS,FAYETTE,2004,171.0,167.08399279083758,167.1116253335133
17051,ILLINOIS,FAYETTE,2005,117.0,132.04761537367676,139.63494975493978
17051,ILLINOIS,FAYETTE,2006,121.0,162.43792634298646,159.96427832562986
17051,ILLINOIS,FAYETTE,2007,133.0,126.08422997008265,143.07450609877182
17051,ILLINOIS,FAYETTE,2008,160.0,160.27478420978534,160.39122175410597
17051,ILLINOIS,FAYETTE,2009,152.0,174.7479200997235,174.19459286680865
17051,ILLINOIS,FAYETTE,2010,159.3,119.82806638056668,122.70634133796581
17051,ILLINOIS,FAYETTE,2011,137.9,145.73981195073023,145.83339561278407
17051,ILLINOIS,FAYETTE,2012,29.3,114.42330539307014,115.82544346396006
17051,ILLINOIS,FAYETTE,2013,161.8,163.3164263175473,162.42325476079202
17051,ILLINOIS,FAYETTE,2014,180.3,164.89861742364232,165.1192603006812
17051,ILLINOIS,FAYETTE,2015,154.4,143.5342708127895,143.83197773631605
17051,ILLINOIS,FAYETTE,2016,163.0,136.26742514824,138.87509735964878
17051,ILLINOIS,FAYETTE,2017,170.3,140.69853261144686,144.63887698054717
17051,ILLINOIS,FAYETTE,2019,166.2,135.41591818109646,136.3803067214147
17051,ILLINOIS,FAYETTE,2020,181.9,160.12259291542082,160.40500857534295
17051,ILLINOIS,FAYETTE,2021,207.2,153.57157539698238,153.6025524034399
17053,ILLINOIS,FORD,2000,136.0,146.08983520488408,143.9946567364551
17053,ILLINOIS,FORD,2001,146.0,159.04070037487114,157.3925487706436
17053,ILLINOIS,FORD,2002,149.0,175.86183141221682,175.46579205301566
17053,ILLINOIS,FORD,2003,170.0,173.00681200970953,172.9046527011435
17053,ILLINOIS,FORD,2004,178.0,172.8941438775506,172.70553840440306
17053,ILLINOIS,FORD,2005,158.0,141.71881862099224,142.2377293392269
17053,ILLINOIS,FORD,2006,168.0,152.49581201409984,153.69789040296237
17053,ILLINOIS,FORD,2007,187.0,151.58146227134472,148.76801084297674
17053,ILLINOIS,FORD,2008,175.0,172.76290665984024,172.5649544942401
17053,ILLINOIS,FORD,2009,182.0,156.14487705519025,157.35147264184974
17053,ILLINOIS,FORD,2010,143.9,151.36942158033742,151.1651041571386
17053,ILLINOIS,FORD,2011,137.3,162.2979483685409,159.18279793116065
17053,ILLINOIS,FORD,2012,63.9,129.45694680609373,118.90355726482656
17053,ILLINOIS,FORD,2013,164.0,141.86050710810187,142.40979257384555
17053,ILLINOIS,FORD,2014,201.1,172.6452128027546,172.41023926269565
17053,ILLINOIS,FORD,2015,160.8,172.1861727452307,171.56653998164637
17053,ILLINOIS,FORD,2016,204.0,159.67654381330934,159.84495428013227
17053,ILLINOIS,FORD,2017,212.4,160.1748727613021,158.68345176202212
17053,ILLINOIS,FORD,2018,201.7,133.7540753043659,138.1722651055289
17053,ILLINOIS,FORD,2019,168.6,174.64295388881254,174.1893084980206
17053,ILLINOIS,FORD,2020,191.3,164.5636968461583,165.80018312010296
17053,ILLINOIS,FORD,2021,199.0,159.54395422697925,159.6889634882205
17053,ILLINOIS,FORD,2022,222.5,149.73083223403637,152.270680938227
17055,ILLINOIS,FRANKLIN,2000,123.0,146.54600257895797,147.34386135366765
17055,ILLINOIS,FRANKLIN,2001,134.0,126.37242693823151,125.39530125956446
17055,ILLINOIS,FRANKLIN,2002,49.0,125.7964961541425,123.84019376528518
17055,ILLINOIS,FRANKLIN,2003,76.0,146.07138948727462,149.52690292240715
17055,ILLINOIS,FRANKLIN,2004,138.0,151.40439189407402,150.06395115524893
17055,ILLINOIS,FRANKLIN,2005,117.0,125.1820101991701,122.34924939508704
17055,ILLINOIS,FRANKLIN,2006,130.0,146.45065794353647,147.23246995370783
17055,ILLINOIS,FRANKLIN,2007,113.0,135.46592707389982,139.95746718888083
17055,ILLINOIS,FRANKLIN,2008,142.0,148.7464381727031,151.85202611034248
17055,ILLINOIS,FRANKLIN,2009,149.0,158.17786035825105,158.34349180793518
17055,ILLINOIS,FRANKLIN,2010,111.4,128.59113780147825,122.1917380369745
17055,ILLINOIS,FRANKLIN,2011,116.3,120.88602749230637,123.2374171587101
17055,ILLINOIS,FRANKLIN,2012,30.1,146.2375490115255,108.04235855068498
17055,ILLINOIS,FRANKLIN,2013,164.3,133.90809314722821,140.91612478079455
17055,ILLINOIS,FRANKLIN,2014,160.3,166.42054737713315,166.6399150815585
17055,ILLINOIS,FRANKLIN,2015,149.4,143.0927876457313,145.29664661280992
17055,ILLINOIS,FRANKLIN,2016,115.6,106.27615844558193,108.03787623520431
17055,ILLINOIS,FRANKLIN,2017,157.0,141.6469041345074,149.2859522277623
17055,ILLINOIS,FRANKLIN,2018,155.5,118.46149163384767,118.16200923294697
17055,ILLINOIS,FRANKLIN,2019,135.6,128.56850114488955,128.69222889037098
17055,ILLINOIS,FRANKLIN,2020,163.7,152.26293637329212,152.94247150778264
17055,ILLINOIS,FRANKLIN,2021,177.7,142.86188831172075,144.5890648866876
17055,ILLINOIS,FRANKLIN,2022,176.1,124.8908638975157,126.23488166173348
17057,ILLINOIS,FULTON,2000,149.0,162.53724031081146,158.81593306268138
17057,ILLINOIS,FULTON,2001,154.0,155.35290745614418,156.75545850972443
17057,ILLINOIS,FULTON,2002,156.0,161.55861168483776,161.06242450092924
17057,ILLINOIS,FULTON,2003,166.0,165.06924901452112,165.52558484846736
17057,ILLINOIS,FULTON,2004,186.0,148.58242952329917,149.03489414973544
17057,ILLINOIS,FULTON,2005,130.0,126.72710501544567,125.63158143712604
17057,ILLINOIS,FULTON,2006,160.0,148.73197108130077,151.679881177317
17057,ILLINOIS,FULTON,2007,186.0,130.30587066913327,136.4819589924865
17057,ILLINOIS,FULTON,2008,193.0,173.67080133641656,173.3899397851061
17057,ILLINOIS,FULTON,2009,175.0,173.00356850962493,172.77768841542922
17057,ILLINOIS,FULTON,2010,136.8,134.87379899699573,135.17040259538143
17057,ILLINOIS,FULTON,2011,151.2,149.20979837937094,151.4268114161831
17057,ILLINOIS,FULTON,2012,114.5,131.46803978794478,119.76078916044682
17057,ILLINOIS,FULTON,2013,171.4,165.2086194145926,162.67155866542134
17057,ILLINOIS,FULTON,2014,198.2,173.56713784858093,173.18673569439753
17057,ILLINOIS,FULTON,2015,170.5,159.1470023668804,159.35318795707957
17057,ILLINOIS,FULTON,2016,195.1,167.75148457952767,167.54472522631625
17057,ILLINOIS,FULTON,2017,198.6,150.3678213059362,149.22844444342473
17057,ILLINOIS,FULTON,2018,218.0,123.8070493293752,128.03366222216263
17057,ILLINOIS,FULTON,2019,175.8,172.37960901143668,171.87126875842694
17057,ILLINOIS,FULTON,2020,183.9,161.53088053480278,160.8763478551364
17057,ILLINOIS,FULTON,2021,193.1,163.0334416753827,163.68012491067967
17057,ILLINOIS,FULTON,2022,212.5,159.36599775056507,157.7192033195792
17059,ILLINOIS,GALLATIN,2000,155.0,122.58372719794947,127.5333826511487
17059,ILLINOIS,GALLATIN,2001,153.0,119.61731375188175,114.87995984543585
17059,ILLINOIS,GALLATIN,2002,88.0,120.63130155138008,129.16874651874167
17059,ILLINOIS,GALLATIN,2003,133.0,151.3674056728058,152.06332344626034
17059,ILLINOIS,GALLATIN,2004,164.0,147.98901023941613,149.2352493749928
17059,ILLINOIS,GALLATIN,2005,145.0,120.0713382861534,119.46777188692795
17059,ILLINOIS,GALLATIN,2006,153.0,140.79790323282873,142.03492420395153
17059,ILLINOIS,GALLATIN,2007,148.0,164.52154938003372,122.97671532350336
17059,ILLINOIS,GALLATIN,2008,158.0,140.71553498484278,144.24039490582007
17059,ILLINOIS,GALLATIN,2009,160.0,161.9367620131535,161.70274166101325
17059,ILLINOIS,GALLATIN,2010,141.5,134.4885340162657,137.0790852650058
17059,ILLINOIS,GALLATIN,2011,144.5,108.00186972885314,109.87211342097473
17059,ILLINOIS,GALLATIN,2012,76.7,140.48050016422053,152.2185811771629
17059,ILLINOIS,GALLATIN,2013,188.7,146.91796034573252,147.1885583721659
17059,ILLINOIS,GALLATIN,2014,187.6,146.55732657777753,149.88527588680617
17059,ILLINOIS,GALLATIN,2015,167.5,121.97584328307606,123.71433060473335
17059,ILLINOIS,GALLATIN,2016,159.4,108.88807120478397,110.17590375542106
17059,ILLINOIS,GALLATIN,2017,190.3,129.7274874048986,132.5813654474405
17059,ILLINOIS,GALLATIN,2018,169.8,117.9003937530112,117.65418392849446
17059,ILLINOIS,GALLATIN,2019,166.4,119.17983708893516,120.97786182578915
17059,ILLINOIS,GALLATIN,2020,176.7,151.6274588744517,152.01510463462327
