fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17033,ILLINOIS,CRAWFORD,2009,150.0,162.0507289537367,158.17557951003423
17033,ILLINOIS,CRAWFORD,2010,143.2,118.56511750008237,121.13930032169242
17033,ILLINOIS,CRAWFORD,2011,144.4,128.7283344363649,126.26349940152326
17033,ILLINOIS,CRAWFORD,2012,34.7,134.19092651803285,113.80068083597745
17033,ILLINOIS,CRAWFORD,2013,154.1,154.08362069789956,151.54469311339125
17033,ILLINOIS,CRAWFORD,2014,184.7,159.2071736288623,157.94857870651845
17033,ILLINOIS,CRAWFORD,2015,144.1,145.4878577186342,147.0992026155046
17033,ILLINOIS,CRAWFORD,2017,172.5,143.43325703766934,144.01776771684055
17033,ILLINOIS,CRAWFORD,2018,194.3,112.08173047649609,113.5607197707665
17033,ILLINOIS,CRAWFORD,2019,146.3,127.85306271761264,128.59836648783005
17033,ILLINOIS,CRAWFORD,2020,179.2,159.2071736288623,157.94857870651845
17033,ILLINOIS,CRAWFORD,2021,203.0,158.33190191011005,156.51123686165485
17033,ILLINOIS,CRAWFORD,2022,212.6,138.27319082899618,141.80683603309203
17035,ILLINOIS,CUMBERLAND,2000,144.0,154.69315935985543,145.18353317929984
17035,ILLINOIS,CUMBERLAND,2001,152.0,145.57491797384063,145.05511844902506
17035,ILLINOIS,CUMBERLAND,2002,128.0,120.42875766058381,123.2761451600274
17035,ILLINOIS,CUMBERLAND,2003,159.0,163.91621408790047,160.34360570866733
17035,ILLINOIS,CUMBERLAND,2004,173.0,155.91154981368783,156.48774332207697
17035,ILLINOIS,CUMBERLAND,2005,136.0,127.59017243257713,131.3823772490245
17035,ILLINOIS,CUMBERLAND,2006,148.0,154.56021318807024,156.48774332207697
17035,ILLINOIS,CUMBERLAND,2007,166.0,121.68919537868246,123.87488750644879
17035,ILLINOIS,CUMBERLAND,2008,170.0,156.25702008206176,153.3116744398657
17035,ILLINOIS,CUMBERLAND,2009,164.0,157.9267567763817,160.11660490515155
17035,ILLINOIS,CUMBERLAND,2010,146.7,118.63308707570542,121.13930032169242
17035,ILLINOIS,CUMBERLAND,2011,146.9,145.57491797384063,142.02945155135242
17035,ILLINOIS,CUMBERLAND,2012,34.3,132.20845266770996,115.01516669316302
17035,ILLINOIS,CUMBERLAND,2013,171.6,162.0507289537367,158.17557951003423
17035,ILLINOIS,CUMBERLAND,2014,196.1,161.07265876302608,160.11660490515155
17035,ILLINOIS,CUMBERLAND,2015,163.7,149.20088862412877,148.7259263600009
17035,ILLINOIS,CUMBERLAND,2016,178.4,141.619891558549,143.93691009377721
17035,ILLINOIS,CUMBERLAND,2017,181.2,142.20961623669373,142.65313414561908
17035,ILLINOIS,CUMBERLAND,2019,161.6,138.3831444419136,143.680381508508
17035,ILLINOIS,CUMBERLAND,2020,185.8,162.0507289537367,158.17557951003423
17035,ILLINOIS,CUMBERLAND,2022,222.4,140.19030770869387,139.52062206457876
17037,ILLINOIS,DE KALB,2000,157.0,160.57962367960323,160.7951376426082
17037,ILLINOIS,DE KALB,2001,144.0,148.50337103017338,146.93312032041314
17037,ILLINOIS,DE KALB,2002,143.0,150.45082946748187,152.1758019644004
17037,ILLINOIS,DE KALB,2003,170.0,147.25558154281762,147.19721022061526
17037,ILLINOIS,DE KALB,2004,180.0,151.30339748864682,151.61648060479402
17037,ILLINOIS,DE KALB,2005,146.0,101.32317981734391,92.39461401102785
17037,ILLINOIS,DE KALB,2006,181.0,147.25558154281762,146.112810085638
17037,ILLINOIS,DE KALB,2007,197.0,163.85366182320564,161.13112328694163
17037,ILLINOIS,DE KALB,2008,189.0,159.29527114400682,161.53653708914982
17037,ILLINOIS,DE KALB,2009,161.0,141.45776383370315,139.90202258437168
17037,ILLINOIS,DE KALB,2010,180.4,171.04246058678498,168.5597222850767
17037,ILLINOIS,DE KALB,2011,183.8,165.5505221501391,164.25261807127166
17037,ILLINOIS,DE KALB,2012,159.3,106.94312945167778,95.76490983701223
17037,ILLINOIS,DE KALB,2013,193.8,148.50337103017338,148.2633611637082
17037,ILLINOIS,DE KALB,2014,194.1,161.41029536649464,160.1062731110537
17037,ILLINOIS,DE KALB,2015,182.9,161.08536258082427,162.82385369614542
17037,ILLINOIS,DE KALB,2016,215.6,167.8221022118378,164.6966443417431
17037,ILLINOIS,DE KALB,2017,204.1,155.30853229863013,157.68788444782933
17037,ILLINOIS,DE KALB,2018,190.3,163.7356283830773,161.25225123751167
17037,ILLINOIS,DE KALB,2019,188.8,165.0624296659323,164.58216700622418
17037,ILLINOIS,DE KALB,2020,190.2,159.71688612098296,159.97228468266374
17037,ILLINOIS,DE KALB,2021,202.7,121.46074705736648,134.34852108580912
17037,ILLINOIS,DE KALB,2022,224.1,165.99267721465765,164.62713084842568
17039,ILLINOIS,DE WITT,2000,160.0,156.425698322234,145.82601741095138
17039,ILLINOIS,DE WITT,2001,158.0,142.98006148702123,146.20438868595446
17039,ILLINOIS,DE WITT,2002,133.0,162.0507289537367,158.17557951003423
17039,ILLINOIS,DE WITT,2003,181.0,161.7632421931198,163.9467799649788
17039,ILLINOIS,DE WITT,2004,181.0,163.85366182320564,161.13112328694163
17039,ILLINOIS,DE WITT,2005,162.0,132.00183039699613,123.79415483733857
17039,ILLINOIS,DE WITT,2006,178.0,155.48373655353612,158.1447538084394
17039,ILLINOIS,DE WITT,2007,187.0,131.53208648451053,135.34984646792884
17039,ILLINOIS,DE WITT,2008,179.0,173.02081635512943,170.96652681693752
17039,ILLINOIS,DE WITT,2009,188.0,168.54791712925902,165.75633693175988
17039,ILLINOIS,DE WITT,2010,161.1,150.3170413869561,145.6304552108448
17039,ILLINOIS,DE WITT,2011,177.6,142.98006148702123,127.66109437048216
17039,ILLINOIS,DE WITT,2012,134.4,130.36611961362823,118.52323981964288
17039,ILLINOIS,DE WITT,2014,221.0,173.02081635512943,170.96652681693752
17039,ILLINOIS,DE WITT,2015,207.8,157.76526123245716,156.062703565872
17039,ILLINOIS,DE WITT,2016,214.5,154.93751258060234,150.5969989591084
17039,ILLINOIS,DE WITT,2017,201.1,113.52027677338492,118.09189500438896
17039,ILLINOIS,DE WITT,2018,225.0,125.45585301719547,127.0281684182266
17039,ILLINOIS,DE WITT,2020,200.5,145.84047111289462,148.9569083972407
17039,ILLINOIS,DE WITT,2021,209.2,163.46840356222106,159.47465099969625
17039,ILLINOIS,DE WITT,2022,232.9,147.89477905508866,151.86770791786233
17041,ILLINOIS,DOUGLAS,2000,144.0,163.91621408790047,147.59516550529347
17041,ILLINOIS,DOUGLAS,2001,170.0,152.93058240331902,155.9767276098063
17041,ILLINOIS,DOUGLAS,2002,134.0,144.75758627387276,148.49892555648512
17041,ILLINOIS,DOUGLAS,2003,177.0,163.7356283830773,161.25225123751167
17041,ILLINOIS,DOUGLAS,2004,182.0,156.36314605753918,157.49134857576905
17041,ILLINOIS,DOUGLAS,2005,153.0,141.37033615488303,139.58151947560597
17041,ILLINOIS,DOUGLAS,2006,168.0,151.05524263213363,153.3185592080957
17041,ILLINOIS,DOUGLAS,2007,184.0,124.2456000505644,125.537572593645
17041,ILLINOIS,DOUGLAS,2008,166.0,180.67686673622106,178.17317907234818
17041,ILLINOIS,DOUGLAS,2009,179.0,167.94013565196613,164.7934245438093
17041,ILLINOIS,DOUGLAS,2010,172.8,142.1116237181526,145.34472415688737
17041,ILLINOIS,DOUGLAS,2011,153.6,145.23125267096782,136.97193415057293
17041,ILLINOIS,DOUGLAS,2012,99.4,129.97649433351208,120.68893157554905
17041,ILLINOIS,DOUGLAS,2013,187.1,154.7960675374828,158.1447538084394
17041,ILLINOIS,DOUGLAS,2014,224.0,168.54791712925902,165.43378263835564
17041,ILLINOIS,DOUGLAS,2015,209.1,161.07265876302608,160.11660490515155
17041,ILLINOIS,DOUGLAS,2016,208.6,161.46654581641837,158.17557951003423
17041,ILLINOIS,DOUGLAS,2017,211.9,142.90558494659484,146.20438868595446
17041,ILLINOIS,DOUGLAS,2018,246.0,128.51509228280827,130.26270913620942
17041,ILLINOIS,DOUGLAS,2019,193.6,159.2071736288623,157.94857870651845
17041,ILLINOIS,DOUGLAS,2020,205.7,161.07265876302608,160.11660490515155
17041,ILLINOIS,DOUGLAS,2022,210.0,142.33205364145337,139.92710817340696
17043,ILLINOIS,DU PAGE,2000,123.0,169.13210026657734,165.43378263835564
17043,ILLINOIS,DU PAGE,2001,130.0,160.00620316238417,158.4218416736675
17043,ILLINOIS,DU PAGE,2002,91.0,156.425698322234,158.65576952071007
17043,ILLINOIS,DU PAGE,2003,150.0,157.22090288979723,158.70296631382118
17043,ILLINOIS,DU PAGE,2004,161.0,150.1405550266907,149.92854408268144
17043,ILLINOIS,DU PAGE,2005,105.0,111.48716213382279,105.20933079437638
17043,ILLINOIS,DU PAGE,2006,155.0,156.94571629514743,158.7529438109074
17043,ILLINOIS,DU PAGE,2007,167.0,155.48373655353612,158.1447538084394
17043,ILLINOIS,DU PAGE,2009,134.0,143.87345443505328,144.43922321938817
17043,ILLINOIS,DU PAGE,2022,184.7,153.9196706201501,152.92659689675736
17045,ILLINOIS,EDGAR,2000,145.0,163.91621408790047,151.7454563282886
17045,ILLINOIS,EDGAR,2001,159.0,160.62484823734667,158.97606665521323
17045,ILLINOIS,EDGAR,2002,138.0,145.92494449585976,146.87220181198882
17045,ILLINOIS,EDGAR,2003,168.0,164.55324516733157,170.77227712406312
17045,ILLINOIS,EDGAR,2004,188.0,155.78596490601427,158.65576952071007
17045,ILLINOIS,EDGAR,2005,160.0,146.63098313638358,146.43749503259107
17045,ILLINOIS,EDGAR,2006,167.0,160.00620316238417,158.4218416736675
17045,ILLINOIS,EDGAR,2007,181.0,121.49994747070816,123.34280789912164
17045,ILLINOIS,EDGAR,2008,168.0,169.7495676703836,170.6846007635182
17045,ILLINOIS,EDGAR,2009,168.0,167.94013565196613,164.7934245438093
17045,ILLINOIS,EDGAR,2010,163.3,128.51509228280827,130.26270913620942
17045,ILLINOIS,EDGAR,2011,154.5,152.93058240331902,148.09716927649816
17045,ILLINOIS,EDGAR,2012,96.7,131.16629762861518,121.28288389552445
17045,ILLINOIS,EDGAR,2013,186.4,155.48373655353612,158.1447538084394
17045,ILLINOIS,EDGAR,2014,201.5,169.13210026657734,165.43378263835564
17045,ILLINOIS,EDGAR,2015,180.1,161.07265876302608,160.11660490515155
17045,ILLINOIS,EDGAR,2016,193.4,162.0507289537367,158.17557951003423
17045,ILLINOIS,EDGAR,2017,206.4,149.31245366357302,153.16677940752436
17045,ILLINOIS,EDGAR,2018,213.1,135.63844069547628,137.39289922291965
17045,ILLINOIS,EDGAR,2020,188.9,163.91621408790047,160.34360570866733
17045,ILLINOIS,EDGAR,2021,207.9,156.3551871890867,153.3116744398657
17045,ILLINOIS,EDGAR,2022,211.9,153.80361345707718,150.78375850277243
17047,ILLINOIS,EDWARDS,2000,132.0,136.81407370821228,137.34039656722368
17047,ILLINOIS,EDWARDS,2001,131.0,123.04059018814065,121.07160925621808
17047,ILLINOIS,EDWARDS,2002,83.0,118.31052642861043,113.6670956621243
17047,ILLINOIS,EDWARDS,2003,100.0,151.85846206837837,152.5473281788571
17047,ILLINOIS,EDWARDS,2004,166.0,141.619891558549,143.4749076216289
17047,ILLINOIS,EDWARDS,2005,114.0,127.59017243257713,131.3823772490245
17047,ILLINOIS,EDWARDS,2006,123.0,144.6568176226954,145.71282654877479
17047,ILLINOIS,EDWARDS,2007,113.0,140.30375271079734,122.73125094182909
17047,ILLINOIS,EDWARDS,2008,153.0,144.01461470889842,145.44096385325702
17047,ILLINOIS,EDWARDS,2009,159.0,158.33190191011005,156.51123686165485
17047,ILLINOIS,EDWARDS,2010,146.5,120.28871709153546,122.90591906005048
17047,ILLINOIS,EDWARDS,2011,138.0,117.16396750282311,117.84746660026255
17047,ILLINOIS,EDWARDS,2012,40.0,107.67271874511896,89.74552337359118
17047,ILLINOIS,EDWARDS,2013,154.2,139.45880643299571,141.02521359001764
17047,ILLINOIS,EDWARDS,2016,141.6,118.63308707570542,121.13930032169242
17047,ILLINOIS,EDWARDS,2017,171.4,122.52847546049313,124.28944108404394
17047,ILLINOIS,EDWARDS,2018,168.6,111.34732960498275,113.5607197707665
17047,ILLINOIS,EDWARDS,2020,173.3,146.63098313638358,146.43749503259107
17047,ILLINOIS,EDWARDS,2021,186.8,130.07878413617425,131.4786613203732
17047,ILLINOIS,EDWARDS,2022,179.5,112.32608369724298,113.5607197707665
17049,ILLINOIS,EFFINGHAM,2000,136.0,154.69315935985543,151.74101940923643
17049,ILLINOIS,EFFINGHAM,2001,141.0,145.57491797384063,143.78043394017314
17049,ILLINOIS,EFFINGHAM,2002,100.0,120.42875766058381,123.2761451600274
17049,ILLINOIS,EFFINGHAM,2003,151.0,163.91621408790047,160.34360570866733
17049,ILLINOIS,EFFINGHAM,2004,171.0,159.2071736288623,157.94857870651845
17049,ILLINOIS,EFFINGHAM,2005,119.0,127.59017243257713,131.3823772490245
17049,ILLINOIS,EFFINGHAM,2006,145.0,154.56021318807024,156.48774332207697
17049,ILLINOIS,EFFINGHAM,2007,153.0,129.97649433351208,132.32562531749426
17049,ILLINOIS,EFFINGHAM,2008,171.0,156.25702008206176,153.3116744398657
17049,ILLINOIS,EFFINGHAM,2009,164.0,161.07265876302608,160.11660490515155
17049,ILLINOIS,EFFINGHAM,2010,157.9,112.32608369724298,113.5607197707665
17049,ILLINOIS,EFFINGHAM,2011,153.7,147.6222765313375,148.7259263600009
17049,ILLINOIS,EFFINGHAM,2012,42.9,120.61936048547287,115.15703601703619
17049,ILLINOIS,EFFINGHAM,2013,172.4,158.9939314753057,158.17557951003423
17049,ILLINOIS,EFFINGHAM,2014,196.4,157.9267567763817,160.11660490515155
17049,ILLINOIS,EFFINGHAM,2015,147.4,145.3891729152491,145.0255533111716
17049,ILLINOIS,EFFINGHAM,2016,162.2,137.29457497260836,137.6131723747784
17049,ILLINOIS,EFFINGHAM,2017,188.8,139.43692659032104,141.53497333757426
17049,ILLINOIS,EFFINGHAM,2018,235.2,112.08173047649609,113.5607197707665
17049,ILLINOIS,EFFINGHAM,2019,173.9,138.3565705510607,140.70048392873352
17049,ILLINOIS,EFFINGHAM,2020,190.8,155.91154981368783,156.48774332207697
17049,ILLINOIS,EFFINGHAM,2021,212.8,158.9939314753057,158.17557951003423
17049,ILLINOIS,EFFINGHAM,2022,220.9,132.88272663898525,131.18048873861443
17051,ILLINOIS,FAYETTE,2000,137.0,154.69315935985543,143.40425253291463
17051,ILLINOIS,FAYETTE,2001,139.0,145.57491797384063,146.16591149162383
17051,ILLINOIS,FAYETTE,2002,85.0,123.59889578087744,125.19904634767269
17051,ILLINOIS,FAYETTE,2003,136.0,163.91621408790047,160.34360570866733
17051,ILLINOIS,FAYETTE,2004,171.0,163.46840356222106,159.47465099969625
17051,ILLINOIS,FAYETTE,2005,117.0,128.72832537672218,132.07609230719208
17051,ILLINOIS,FAYETTE,2006,121.0,155.9778877965546,157.786814811739
17051,ILLINOIS,FAYETTE,2007,133.0,133.23143417280127,139.78149188470414
17051,ILLINOIS,FAYETTE,2008,160.0,157.76526123245716,156.062703565872
17051,ILLINOIS,FAYETTE,2009,152.0,163.91621408790047,160.34360570866733
17051,ILLINOIS,FAYETTE,2010,159.3,116.70027838434478,121.611802511648
17051,ILLINOIS,FAYETTE,2011,137.9,145.4878577186342,147.0992026155046
17051,ILLINOIS,FAYETTE,2012,29.3,118.98624787282381,115.10684223417203
17051,ILLINOIS,FAYETTE,2013,161.8,159.2071736288623,157.94857870651845
17051,ILLINOIS,FAYETTE,2014,180.3,161.07265876302608,160.11660490515155
17051,ILLINOIS,FAYETTE,2015,154.4,145.24298680152714,145.0255533111716
17051,ILLINOIS,FAYETTE,2016,163.0,134.38267946125302,135.91880530934932
17051,ILLINOIS,FAYETTE,2017,170.3,143.27535947947746,144.64711442263174
17051,ILLINOIS,FAYETTE,2019,166.2,139.94595448794695,139.52062206457876
17051,ILLINOIS,FAYETTE,2020,181.9,158.20327029291522,157.41823641997541
17051,ILLINOIS,FAYETTE,2021,207.2,158.33190191011005,156.51123686165485
17053,ILLINOIS,FORD,2000,136.0,148.22510837398218,145.4124607807157
17053,ILLINOIS,FORD,2001,146.0,156.36314605753918,157.49134857576905
17053,ILLINOIS,FORD,2002,149.0,163.91621408790047,160.34360570866733
17053,ILLINOIS,FORD,2003,170.0,167.8221022118378,165.23710678778357
17053,ILLINOIS,FORD,2004,178.0,167.94013565196613,164.7934245438093
17053,ILLINOIS,FORD,2005,158.0,149.36130777025258,139.3242770880131
17053,ILLINOIS,FORD,2006,168.0,150.45082946748187,152.1758019644004
17053,ILLINOIS,FORD,2007,187.0,145.57491797384063,146.43749503259107
17053,ILLINOIS,FORD,2008,175.0,171.04246058678498,168.5597222850767
17053,ILLINOIS,FORD,2009,182.0,153.35579444152825,154.73679476482442
17053,ILLINOIS,FORD,2010,143.9,147.90348826051715,148.49892555648512
17053,ILLINOIS,FORD,2011,137.3,155.48373655353612,158.1447538084394
17053,ILLINOIS,FORD,2012,63.9,127.0001922666321,119.91589728630345
17053,ILLINOIS,FORD,2013,164.0,143.0471093910197,146.13296557319433
17053,ILLINOIS,FORD,2014,201.1,169.31672818251002,168.5597222850767
17053,ILLINOIS,FORD,2015,160.8,168.45639450505405,169.20919141084963
17053,ILLINOIS,FORD,2016,204.0,156.3551871890867,153.3116744398657
17053,ILLINOIS,FORD,2017,212.4,160.068755427079,159.05278412090436
17053,ILLINOIS,FORD,2018,201.7,134.3075950621351,136.66091067206057
17053,ILLINOIS,FORD,2019,168.6,163.91621408790047,160.34360570866733
17053,ILLINOIS,FORD,2020,191.3,162.53283321782482,158.95218396021053
17053,ILLINOIS,FORD,2021,199.0,160.82400646013735,159.22591234241216
17053,ILLINOIS,FORD,2022,222.5,152.93058240331902,155.9767276098063
17055,ILLINOIS,FRANKLIN,2000,123.0,144.9961255590306,146.1171355911323
17055,ILLINOIS,FRANKLIN,2001,134.0,127.68707200130255,125.03212830003291
17055,ILLINOIS,FRANKLIN,2002,49.0,121.49994747070816,118.9347644178831
17055,ILLINOIS,FRANKLIN,2003,76.0,153.11594444102386,155.9767276098063
17055,ILLINOIS,FRANKLIN,2004,138.0,148.94328095007972,148.06421877708738
17055,ILLINOIS,FRANKLIN,2005,117.0,121.49994747070816,123.34280789912164
17055,ILLINOIS,FRANKLIN,2006,130.0,145.41988814301115,147.0992026155046
17055,ILLINOIS,FRANKLIN,2007,113.0,135.15917733699868,120.61885366198014
17055,ILLINOIS,FRANKLIN,2008,142.0,154.74557522577507,156.48774332207697
17055,ILLINOIS,FRANKLIN,2009,149.0,159.406331851653,157.92684085275013
17055,ILLINOIS,FRANKLIN,2010,111.4,122.52847546049313,124.28944108404394
17055,ILLINOIS,FRANKLIN,2011,116.3,126.32855818595823,124.97124637558932
17055,ILLINOIS,FRANKLIN,2012,30.1,124.30425672938581,112.17987373731398
17055,ILLINOIS,FRANKLIN,2013,164.3,145.57491797384063,146.43749503259107
17055,ILLINOIS,FRANKLIN,2014,160.3,162.0507289537367,158.17557951003423
17055,ILLINOIS,FRANKLIN,2015,149.4,141.619891558549,143.90065466036674
17055,ILLINOIS,FRANKLIN,2016,115.6,112.08173047649609,113.5607197707665
17055,ILLINOIS,FRANKLIN,2017,157.0,132.00183039699613,134.7525867772904
17055,ILLINOIS,FRANKLIN,2018,155.5,118.63308707570542,121.13930032169242
17055,ILLINOIS,FRANKLIN,2019,135.6,125.45585301719547,127.0281684182266
17055,ILLINOIS,FRANKLIN,2020,163.7,155.91154981368783,156.48774332207697
17055,ILLINOIS,FRANKLIN,2021,177.7,143.58089992930783,145.71282654877479
17055,ILLINOIS,FRANKLIN,2022,176.1,123.04059018814065,125.47965273745662
17057,ILLINOIS,FULTON,2000,149.0,159.62094490139958,145.88755579987875
17057,ILLINOIS,FULTON,2001,154.0,157.3292244221722,157.786814811739
17057,ILLINOIS,FULTON,2002,156.0,158.9939314753057,158.17557951003423
17057,ILLINOIS,FULTON,2003,166.0,161.01010649833125,158.95218396021053
17057,ILLINOIS,FULTON,2004,186.0,148.22510837398218,151.76520634308733
17057,ILLINOIS,FULTON,2005,130.0,130.38474207188065,123.26479588167383
17057,ILLINOIS,FULTON,2006,160.0,147.89477905508866,151.86770791786233
17057,ILLINOIS,FULTON,2007,186.0,130.40022404580677,134.95219526669965
17057,ILLINOIS,FULTON,2008,193.0,166.71789763293367,170.45106429579934
17057,ILLINOIS,FULTON,2009,175.0,167.8221022118378,164.6966443417431
17057,ILLINOIS,FULTON,2010,136.8,144.58461468106663,140.98260405514282
17057,ILLINOIS,FULTON,2011,151.2,154.34825701180338,144.44604698970963
17057,ILLINOIS,FULTON,2012,114.5,130.40022404580677,120.38303692626457
17057,ILLINOIS,FULTON,2013,171.4,160.62484823734667,158.97606665521323
17057,ILLINOIS,FULTON,2014,198.2,168.27605558178374,170.77227712406312
17057,ILLINOIS,FULTON,2015,170.5,156.25702008206176,153.3116744398657
17057,ILLINOIS,FULTON,2016,195.1,162.0507289537367,158.17557951003423
17057,ILLINOIS,FULTON,2017,198.6,143.35339547227426,147.07334339492553
17057,ILLINOIS,FULTON,2018,218.0,128.51509228280827,130.26270913620942
17057,ILLINOIS,FULTON,2019,175.8,168.45639450505405,169.20919141084963
17057,ILLINOIS,FULTON,2020,183.9,160.00620316238417,158.4218416736675
17057,ILLINOIS,FULTON,2021,193.1,161.07265876302608,160.11660490515155
17057,ILLINOIS,FULTON,2022,212.5,154.7960675374828,158.1447538084394
17059,ILLINOIS,GALLATIN,2000,155.0,125.58243244972023,130.03570833269364
17059,ILLINOIS,GALLATIN,2001,153.0,122.52847546049313,127.69492663873638
17059,ILLINOIS,GALLATIN,2002,88.0,121.17738682361318,118.49787557881194
17059,ILLINOIS,GALLATIN,2003,133.0,155.91154981368783,156.48774332207697
17059,ILLINOIS,GALLATIN,2004,164.0,139.43692659032104,141.53497333757426
17059,ILLINOIS,GALLATIN,2005,145.0,118.63308707570542,121.13930032169242
17059,ILLINOIS,GALLATIN,2006,153.0,137.55184864366936,139.63883752328783
17059,ILLINOIS,GALLATIN,2007,148.0,134.4690600322371,120.36027896117123
17059,ILLINOIS,GALLATIN,2008,158.0,136.7375570378975,138.83024106778325
17059,ILLINOIS,GALLATIN,2009,160.0,158.9939314753057,158.17557951003423
17059,ILLINOIS,GALLATIN,2010,141.5,127.17934950909846,130.94548840995336
17059,ILLINOIS,GALLATIN,2011,144.5,112.08173047649609,113.5607197707665
17059,ILLINOIS,GALLATIN,2012,76.7,133.10241455583406,127.62479608027458
17059,ILLINOIS,GALLATIN,2013,188.7,145.7010998721908,146.87220181198882
17059,ILLINOIS,GALLATIN,2014,187.6,149.36130777025258,151.9424262791839
17059,ILLINOIS,GALLATIN,2015,167.5,128.79891161008092,129.3222917827958
17059,ILLINOIS,GALLATIN,2016,159.4,112.08173047649609,113.5607197707665
17059,ILLINOIS,GALLATIN,2017,190.3,128.60865040951106,130.12217147613438
17059,ILLINOIS,GALLATIN,2018,169.8,119.38904876110415,121.13930032169242
17059,ILLINOIS,GALLATIN,2019,166.4,118.56511750008237,121.13930032169242
