state,county,year,yield_bu_acre,predicted_yield,evaluation_set
INDIANA,WELLS,2021,218.9,187.7926150602789,corn_belt_cv
INDIANA,WHITLEY,2021,200.4,187.32619000114443,corn_belt_cv
INDIANA,BENTON,2021,190.0,190.17163823645055,corn_belt_cv
INDIANA,NEWTON,2021,182.7,188.50949428639578,corn_belt_cv
INDIANA,PORTER,2021,178.0,187.32619000114443,corn_belt_cv
INDIANA,BROWN,2021,177.9,182.4669881685835,corn_belt_cv
INDIANA,FLOYD,2021,176.9,178.89876733028814,corn_belt_cv
INDIANA,HARRISON,2021,188.4,174.15330174572375,corn_belt_cv
INDIANA,LAWRENCE,2021,192.4,179.01715172872355,corn_belt_cv
INDIANA,MONROE,2021,182.8,181.27104083499762,corn_belt_cv
INDIANA,ORANGE,2021,200.3,178.89876733028814,corn_belt_cv
INDIANA,CLARK,2021,180.8,180.9855633213367,corn_belt_cv
INDIANA,DEARBORN,2021,156.7,181.70935633324288,corn_belt_cv
INDIANA,FRANKLIN,2021,174.4,189.70871703435287,corn_belt_cv
INDIANA,JEFFERSON,2021,170.6,185.0125046295545,corn_belt_cv
INDIANA,JENNINGS,2021,171.9,183.54076712548567,corn_belt_cv
INDIANA,OHIO,2021,141.4,171.7289398778563,corn_belt_cv
INDIANA,RIPLEY,2021,173.3,182.5784082306327,corn_belt_cv
INDIANA,SCOTT,2021,170.0,178.89876733028814,corn_belt_cv
INDIANA,SWITZERLAND,2021,174.0,171.7289398778563,corn_belt_cv
INDIANA,DAVIESS,2021,216.4,179.70293093734085,corn_belt_cv
INDIANA,DUBOIS,2021,191.2,172.78281608144727,corn_belt_cv
INDIANA,GREENE,2021,198.8,177.06784614937635,corn_belt_cv
INDIANA,KNOX,2021,202.9,172.9160122711747,corn_belt_cv
INDIANA,MARTIN,2021,208.2,177.23216886094687,corn_belt_cv
INDIANA,POSEY,2021,220.0,166.67227592176985,corn_belt_cv
INDIANA,SPENCER,2021,187.9,168.22748689636416,corn_belt_cv
INDIANA,SULLIVAN,2021,193.8,178.06356489822753,corn_belt_cv
INDIANA,VANDERBURGH,2021,217.2,166.67227592176985,corn_belt_cv
INDIANA,CLAY,2021,194.7,181.27104083499762,corn_belt_cv
INDIANA,MONTGOMERY,2021,217.9,186.3884147446778,corn_belt_cv
INDIANA,OWEN,2021,184.0,182.03100372565555,corn_belt_cv
INDIANA,PUTNAM,2021,196.3,188.68434643333325,corn_belt_cv
INDIANA,TIPPECANOE,2021,207.2,193.25736295521986,corn_belt_cv
INDIANA,VERMILLION,2021,195.9,187.56418683234546,corn_belt_cv
INDIANA,VIGO,2021,186.7,180.3827690964882,corn_belt_cv
INDIANA,WARREN,2021,191.6,192.99882891941093,corn_belt_cv
IOWA,BOONE,2021,208.4,184.61712099958277,corn_belt_cv
IOWA,DALLAS,2021,209.9,178.79102480720817,corn_belt_cv
IOWA,GRUNDY,2021,209.4,190.12136746780533,corn_belt_cv
IOWA,HARDIN,2021,193.2,187.5838166487215,corn_belt_cv
IOWA,JASPER,2021,221.7,187.93537769900533,corn_belt_cv
IOWA,MARSHALL,2021,211.5,187.57315612649452,corn_belt_cv
IOWA,POLK,2021,217.5,186.1604074063397,corn_belt_cv
IOWA,POWESHIEK,2021,201.0,186.49221753146162,corn_belt_cv
IOWA,STORY,2021,201.2,168.68006679129556,corn_belt_cv
IOWA,TAMA,2021,213.9,186.3531517427812,corn_belt_cv
IOWA,WEBSTER,2021,216.2,188.6078082420753,corn_belt_cv
IOWA,BENTON,2021,211.7,189.1246148921167,corn_belt_cv
IOWA,CEDAR,2021,207.1,184.61712099958277,corn_belt_cv
IOWA,CLINTON,2021,206.5,184.9033417082827,corn_belt_cv
IOWA,JACKSON,2021,191.2,188.39158785593955,corn_belt_cv
IOWA,MUSCATINE,2021,204.5,187.2530723297453,corn_belt_cv
IOWA,SCOTT,2021,206.8,187.32619000114443,corn_belt_cv
IOWA,BUTLER,2021,204.5,194.50396388698832,corn_belt_cv
IOWA,CERRO GORDO,2021,200.0,190.59238200866773,corn_belt_cv
IOWA,FLOYD,2021,204.4,192.26391238477754,corn_belt_cv
IOWA,FRANKLIN,2021,198.9,186.1833902983383,corn_belt_cv
IOWA,HANCOCK,2021,209.8,191.52448015337015,corn_belt_cv
IOWA,HUMBOLDT,2021,205.4,183.25650338986557,corn_belt_cv
IOWA,KOSSUTH,2021,190.7,186.9233669486077,corn_belt_cv
IOWA,MITCHELL,2021,203.3,194.07832837342937,corn_belt_cv
IOWA,WINNEBAGO,2021,197.6,192.26391238477754,corn_belt_cv
IOWA,WORTH,2021,207.4,194.4379991940333,corn_belt_cv
IOWA,WRIGHT,2021,192.2,194.50396388698832,corn_belt_cv
IOWA,ALLAMAKEE,2021,198.5,188.63239227118683,corn_belt_cv
IOWA,BLACK HAWK,2021,193.6,182.5459508671271,corn_belt_cv
IOWA,BREMER,2021,200.1,180.45082510730776,corn_belt_cv
IOWA,BUCHANAN,2021,209.0,189.83653303050804,corn_belt_cv
IOWA,CHICKASAW,2021,208.2,192.26391238477754,corn_belt_cv
IOWA,CLAYTON,2021,195.3,186.9063732917102,corn_belt_cv
IOWA,DELAWARE,2021,218.0,192.45976819578385,corn_belt_cv
IOWA,DUBUQUE,2021,217.2,186.0289642690255,corn_belt_cv
IOWA,FAYETTE,2021,205.6,192.98337340958716,corn_belt_cv
IOWA,HOWARD,2021,207.3,191.84650037095125,corn_belt_cv
IOWA,WINNESHIEK,2021,199.3,192.07099872315104,corn_belt_cv
IOWA,BUENA VISTA,2021,203.9,184.92926300688265,corn_belt_cv
IOWA,CLAY,2021,203.3,187.40309086466345,corn_belt_cv
IOWA,DICKINSON,2021,177.7,184.74247898429988,corn_belt_cv
IOWA,EMMET,2021,182.5,190.65331730703738,corn_belt_cv
IOWA,LYON,2021,216.7,185.5099642690255,corn_belt_cv
IOWA,OSCEOLA,2021,208.0,186.9233669486077,corn_belt_cv
IOWA,PALO ALTO,2021,190.1,187.21018411096654,corn_belt_cv
IOWA,PLYMOUTH,2021,190.9,187.57315612649452,corn_belt_cv
IOWA,POCAHONTAS,2021,213.9,187.35441720259294,corn_belt_cv
IOWA,SIOUX,2021,220.6,187.1276737989545,corn_belt_cv
IOWA,APPANOOSE,2021,171.6,189.07453722159488,corn_belt_cv
IOWA,LUCAS,2021,166.1,187.5921991422553,corn_belt_cv
IOWA,MADISON,2021,195.6,185.38823425170105,corn_belt_cv
IOWA,MARION,2021,199.1,191.74644787629765,corn_belt_cv
IOWA,MONROE,2021,166.1,188.66135102746878,corn_belt_cv
IOWA,RINGGOLD,2021,175.8,188.0347424870926,corn_belt_cv
IOWA,UNION,2021,185.2,184.0758410199526,corn_belt_cv
IOWA,WAYNE,2021,177.0,190.17163823645055,corn_belt_cv
IOWA,DAVIS,2021,152.5,188.0347424870926,corn_belt_cv
IOWA,HENRY,2021,167.7,190.20787119349842,corn_belt_cv
IOWA,JEFFERSON,2021,163.3,188.93685198839324,corn_belt_cv
IOWA,KEOKUK,2021,176.5,186.1604074063397,corn_belt_cv
IOWA,LEE,2021,160.4,193.15844355779515,corn_belt_cv
IOWA,LOUISA,2021,189.5,190.1562916210262,corn_belt_cv
IOWA,MAHASKA,2021,200.5,181.2330887580597,corn_belt_cv
IOWA,VAN BUREN,2021,162.5,190.8542541120936,corn_belt_cv
IOWA,WAPELLO,2021,178.0,187.5921991422553,corn_belt_cv
IOWA,CASS,2021,212.4,185.38823425170105,corn_belt_cv
IOWA,FREMONT,2021,206.7,187.56418683234546,corn_belt_cv
IOWA,MILLS,2021,209.8,191.85090846821635,corn_belt_cv
IOWA,MONTGOMERY,2021,204.9,192.86182216435208,corn_belt_cv
IOWA,PAGE,2021,206.9,188.83292554346755,corn_belt_cv
IOWA,POTTAWATTAMIE,2021,216.3,190.1562916210262,corn_belt_cv
IOWA,TAYLOR,2021,192.0,192.86182216435208,corn_belt_cv
IOWA,AUDUBON,2021,216.0,184.3282291800351,corn_belt_cv
IOWA,CALHOUN,2021,217.8,187.57315612649452,corn_belt_cv
IOWA,CARROLL,2021,218.3,184.10053645226893,corn_belt_cv
IOWA,CRAWFORD,2021,218.5,184.9033417082827,corn_belt_cv
IOWA,GREENE,2021,220.5,184.4471737102422,corn_belt_cv
IOWA,GUTHRIE,2021,220.0,187.32619000114443,corn_belt_cv
IOWA,IDA,2021,226.8,187.57315612649452,corn_belt_cv
IOWA,MONONA,2021,197.7,184.0764004250575,corn_belt_cv
IOWA,SAC,2021,231.0,187.55360666500505,corn_belt_cv
IOWA,WOODBURY,2021,206.7,186.49221753146162,corn_belt_cv
ILLINOIS,DE WITT,2020,200.5,193.15844355779515,corn_belt_cv
ILLINOIS,LOGAN,2020,209.6,191.87716832553411,corn_belt_cv
ILLINOIS,MACON,2020,209.2,188.68434643333325,corn_belt_cv
ILLINOIS,MARSHALL,2020,206.0,188.50949428639578,corn_belt_cv
ILLINOIS,MASON,2020,194.6,195.08654182004904,corn_belt_cv
ILLINOIS,MCLEAN,2020,200.7,190.8542541120936,corn_belt_cv
ILLINOIS,MENARD,2020,215.2,191.50049758309774,corn_belt_cv
ILLINOIS,PEORIA,2020,213.6,190.1562916210262,corn_belt_cv
ILLINOIS,STARK,2020,211.3,189.26933057639545,corn_belt_cv
ILLINOIS,TAZEWELL,2020,195.9,190.58416599149203,corn_belt_cv
ILLINOIS,WOODFORD,2020,198.7,189.07453722159488,corn_belt_cv
ILLINOIS,CHAMPAIGN,2020,192.7,194.11343993872123,corn_belt_cv
ILLINOIS,FORD,2020,191.3,190.02279247172888,corn_belt_cv
ILLINOIS,IROQUOIS,2020,190.2,190.02279247172888,corn_belt_cv
ILLINOIS,KANKAKEE,2020,172.2,187.76980632198385,corn_belt_cv
ILLINOIS,LIVINGSTON,2020,181.4,189.07453722159488,corn_belt_cv
ILLINOIS,PIATT,2020,210.6,188.18938263004725,corn_belt_cv
ILLINOIS,VERMILION,2020,190.0,188.9169161009337,corn_belt_cv
ILLINOIS,CLARK,2020,199.4,178.8785239771321,corn_belt_cv
ILLINOIS,CLAY,2020,169.7,174.67924711484017,corn_belt_cv
ILLINOIS,COLES,2020,202.7,182.00295516956277,corn_belt_cv
ILLINOIS,CRAWFORD,2020,179.2,178.00000463326455,corn_belt_cv
ILLINOIS,CUMBERLAND,2020,185.8,182.03100372565555,corn_belt_cv
ILLINOIS,DOUGLAS,2020,205.7,185.87137963150968,corn_belt_cv
ILLINOIS,EDGAR,2020,188.9,186.18410034986906,corn_belt_cv
ILLINOIS,EFFINGHAM,2020,190.8,179.27548966717225,corn_belt_cv
ILLINOIS,FAYETTE,2020,181.9,179.27548966717225,corn_belt_cv
ILLINOIS,JASPER,2020,176.8,177.67057468742362,corn_belt_cv
ILLINOIS,LAWRENCE,2020,170.4,172.9160122711747,corn_belt_cv
ILLINOIS,MARION,2020,184.1,172.67034502913884,corn_belt_cv
ILLINOIS,MOULTRIE,2020,202.9,185.87137963150968,corn_belt_cv
ILLINOIS,RICHLAND,2020,166.3,173.39140045087936,corn_belt_cv
ILLINOIS,SHELBY,2020,193.9,182.5784082306327,corn_belt_cv
ILLINOIS,BOONE,2020,192.2,188.5821374456236,corn_belt_cv
ILLINOIS,GRUNDY,2020,184.0,185.38823425170105,corn_belt_cv
ILLINOIS,KANE,2020,175.9,189.1246148921167,corn_belt_cv
ILLINOIS,KENDALL,2020,182.1,186.49221753146162,corn_belt_cv
ILLINOIS,LAKE,2020,164.7,186.65558527161892,corn_belt_cv
ILLINOIS,MCHENRY,2020,179.4,191.77352994658824,corn_belt_cv
ILLINOIS,WILL,2020,174.2,187.32619000114443,corn_belt_cv
ILLINOIS,BUREAU,2020,199.4,185.95080803308477,corn_belt_cv
ILLINOIS,CARROLL,2020,199.7,184.92926300688265,corn_belt_cv
ILLINOIS,HENRY,2020,207.9,187.32619000114443,corn_belt_cv
ILLINOIS,JO DAVIESS,2020,193.3,184.76883040861793,corn_belt_cv
ILLINOIS,LEE,2020,194.0,165.260418305103,corn_belt_cv
ILLINOIS,MERCER,2020,191.1,186.1604074063397,corn_belt_cv
ILLINOIS,OGLE,2020,190.8,187.42645147665073,corn_belt_cv
ILLINOIS,PUTNAM,2020,195.3,188.93685198839324,corn_belt_cv
ILLINOIS,ROCK ISLAND,2020,198.3,190.52681199253507,corn_belt_cv
ILLINOIS,STEPHENSON,2020,203.9,184.76883040861793,corn_belt_cv
ILLINOIS,WHITESIDE,2020,185.7,184.10053645226893,corn_belt_cv
ILLINOIS,WINNEBAGO,2020,192.0,187.02203110043897,corn_belt_cv
ILLINOIS,EDWARDS,2020,173.3,173.05554606528952,corn_belt_cv
ILLINOIS,FRANKLIN,2020,163.7,164.48848600059486,corn_belt_cv
ILLINOIS,GALLATIN,2020,176.7,169.50106242423232,corn_belt_cv
ILLINOIS,HAMILTON,2020,169.5,169.2382714345455,corn_belt_cv
ILLINOIS,JEFFERSON,2020,152.1,170.75854312330094,corn_belt_cv
ILLINOIS,MASSAC,2020,163.3,157.3667001974375,corn_belt_cv
ILLINOIS,POPE,2020,186.0,168.22748689636416,corn_belt_cv
ILLINOIS,SALINE,2020,191.0,167.72942440714445,corn_belt_cv
ILLINOIS,WABASH,2020,170.8,176.18874269304456,corn_belt_cv
ILLINOIS,WAYNE,2020,169.7,173.05554606528952,corn_belt_cv
ILLINOIS,WHITE,2020,176.7,167.1330011287541,corn_belt_cv
ILLINOIS,ALEXANDER,2020,181.7,158.48246616667984,corn_belt_cv
ILLINOIS,CLINTON,2020,176.0,174.3402094229536,corn_belt_cv
ILLINOIS,JACKSON,2020,176.4,173.57855682924958,corn_belt_cv
ILLINOIS,JOHNSON,2020,165.1,165.94979041283378,corn_belt_cv
ILLINOIS,MONROE,2020,157.0,170.9055756678521,corn_belt_cv
ILLINOIS,PERRY,2020,158.8,170.729357499125,corn_belt_cv
ILLINOIS,PULASKI,2020,175.4,159.45594201297584,corn_belt_cv
ILLINOIS,RANDOLPH,2020,167.1,169.22686848512373,corn_belt_cv
ILLINOIS,UNION,2020,154.6,169.20438790089992,corn_belt_cv
ILLINOIS,WASHINGTON,2020,180.0,174.108102315683,corn_belt_cv
ILLINOIS,WILLIAMSON,2020,155.5,169.34223295961718,corn_belt_cv
ILLINOIS,ADAMS,2020,177.5,181.17428590498932,corn_belt_cv
ILLINOIS,BROWN,2020,181.3,184.8258868941823,corn_belt_cv
ILLINOIS,FULTON,2020,183.9,194.25798663897467,corn_belt_cv
ILLINOIS,HANCOCK,2020,203.5,192.43535987358567,corn_belt_cv
ILLINOIS,HENDERSON,2020,199.4,190.17163823645055,corn_belt_cv
ILLINOIS,KNOX,2020,203.9,188.93685198839324,corn_belt_cv
ILLINOIS,MCDONOUGH,2020,198.1,192.6957302305931,corn_belt_cv
ILLINOIS,SCHUYLER,2020,182.8,193.09358318915667,corn_belt_cv
ILLINOIS,WARREN,2020,210.0,190.1562916210262,corn_belt_cv
ILLINOIS,BOND,2020,185.6,177.42909644617495,corn_belt_cv
ILLINOIS,CALHOUN,2020,176.6,171.7289398778563,corn_belt_cv
ILLINOIS,CASS,2020,204.8,188.68434643333325,corn_belt_cv
ILLINOIS,CHRISTIAN,2020,198.1,185.82340119088232,corn_belt_cv
ILLINOIS,GREENE,2020,190.7,181.60116258876533,corn_belt_cv
ILLINOIS,JERSEY,2020,192.2,185.6340932626497,corn_belt_cv
ILLINOIS,MACOUPIN,2020,191.9,185.65242547331601,corn_belt_cv
ILLINOIS,MADISON,2020,185.9,177.23216886094687,corn_belt_cv
ILLINOIS,MONTGOMERY,2020,190.8,181.70935633324288,corn_belt_cv
ILLINOIS,MORGAN,2020,202.9,181.17428590498932,corn_belt_cv
ILLINOIS,PIKE,2020,184.5,184.40581302176614,corn_belt_cv
ILLINOIS,SANGAMON,2020,202.8,188.9287716440361,corn_belt_cv
ILLINOIS,SCOTT,2020,188.2,185.87137963150968,corn_belt_cv
INDIANA,BARTHOLOMEW,2020,187.5,179.99327297785476,corn_belt_cv
INDIANA,BOONE,2020,221.9,189.42068664555225,corn_belt_cv
INDIANA,CLINTON,2020,207.1,192.49492690671588,corn_belt_cv
INDIANA,DECATUR,2020,209.5,183.5942138235464,corn_belt_cv
INDIANA,GRANT,2020,187.8,190.20787119349842,corn_belt_cv
INDIANA,HAMILTON,2020,188.7,192.43535987358567,corn_belt_cv
INDIANA,HANCOCK,2020,188.5,191.87716832553411,corn_belt_cv
INDIANA,HENDRICKS,2020,205.2,202.65613914473852,corn_belt_cv
INDIANA,HOWARD,2020,213.1,190.17163823645055,corn_belt_cv
INDIANA,JOHNSON,2020,184.2,185.87137963150968,corn_belt_cv
INDIANA,MADISON,2020,204.7,193.25736295521986,corn_belt_cv
INDIANA,MARION,2020,191.9,191.4241075897264,corn_belt_cv
INDIANA,MORGAN,2020,188.0,185.3012598253826,corn_belt_cv
INDIANA,RUSH,2020,201.9,194.90834562540994,corn_belt_cv
INDIANA,SHELBY,2020,191.0,188.4093970939849,corn_belt_cv
INDIANA,TIPTON,2020,216.7,189.07453722159488,corn_belt_cv
INDIANA,BLACKFORD,2020,187.9,189.54817472143358,corn_belt_cv
INDIANA,DELAWARE,2020,192.0,187.7926150602789,corn_belt_cv
INDIANA,FAYETTE,2020,191.5,192.86182216435208,corn_belt_cv
INDIANA,HENRY,2020,196.6,192.66252268344098,corn_belt_cv
INDIANA,JAY,2020,179.9,190.1562916210262,corn_belt_cv
INDIANA,RANDOLPH,2020,183.9,190.20787119349842,corn_belt_cv
INDIANA,UNION,2020,208.9,190.58416599149203,corn_belt_cv
INDIANA,WAYNE,2020,186.6,190.8542541120936,corn_belt_cv
INDIANA,CARROLL,2020,209.6,195.64580677337997,corn_belt_cv
INDIANA,CASS,2020,200.4,190.20787119349842,corn_belt_cv
INDIANA,ELKHART,2020,174.8,186.49221753146162,corn_belt_cv
INDIANA,FULTON,2020,181.0,190.13490994782777,corn_belt_cv
INDIANA,KOSCIUSKO,2020,172.9,187.32619000114443,corn_belt_cv
INDIANA,MARSHALL,2020,175.5,187.03354680627118,corn_belt_cv
INDIANA,MIAMI,2020,180.8,190.1562916210262,corn_belt_cv
INDIANA,ST. JOSEPH,2020,167.7,185.4271696799078,corn_belt_cv
INDIANA,WABASH,2020,174.2,190.1562916210262,corn_belt_cv
INDIANA,ADAMS,2020,179.9,189.54817472143358,corn_belt_cv
INDIANA,ALLEN,2020,165.2,187.877811202449,corn_belt_cv
INDIANA,HUNTINGTON,2020,186.1,190.17163823645055,corn_belt_cv
INDIANA,LAGRANGE,2020,143.5,185.38714600311013,corn_belt_cv
INDIANA,NOBLE,2020,175.3,186.5223752820424,corn_belt_cv
INDIANA,STEUBEN,2020,145.6,188.94502554678286,corn_belt_cv
INDIANA,WELLS,2020,188.5,187.7926150602789,corn_belt_cv
INDIANA,WHITLEY,2020,159.6,188.96525915728162,corn_belt_cv
INDIANA,BENTON,2020,204.5,190.3077123162312,corn_belt_cv
INDIANA,JASPER,2020,172.3,187.7926150602789,corn_belt_cv
INDIANA,LAKE,2020,171.3,186.78534128269732,corn_belt_cv
INDIANA,NEWTON,2020,192.9,187.8615072205311,corn_belt_cv
INDIANA,PORTER,2020,182.2,181.39315498705886,corn_belt_cv
INDIANA,PULASKI,2020,172.7,190.1562916210262,corn_belt_cv
INDIANA,STARKE,2020,156.8,187.5583004743909,corn_belt_cv
INDIANA,WHITE,2020,178.5,189.54817472143358,corn_belt_cv
INDIANA,FLOYD,2020,171.2,179.70293093734085,corn_belt_cv
INDIANA,HARRISON,2020,182.0,174.15330174572375,corn_belt_cv
INDIANA,JACKSON,2020,185.4,179.27548966717225,corn_belt_cv
INDIANA,LAWRENCE,2020,183.4,174.85886757476428,corn_belt_cv
INDIANA,MONROE,2020,168.2,181.70935633324288,corn_belt_cv
INDIANA,ORANGE,2020,205.3,177.23216886094687,corn_belt_cv
INDIANA,PERRY,2020,179.7,173.05554606528952,corn_belt_cv
INDIANA,WASHINGTON,2020,172.9,178.06356489822753,corn_belt_cv
INDIANA,CLARK,2020,173.4,168.7407345452164,corn_belt_cv
INDIANA,DEARBORN,2020,173.2,182.03100372565555,corn_belt_cv
INDIANA,FRANKLIN,2020,184.9,188.68434643333325,corn_belt_cv
INDIANA,JEFFERSON,2020,165.0,176.45675213264104,corn_belt_cv
INDIANA,JENNINGS,2020,177.1,182.1886903597637,corn_belt_cv
INDIANA,OHIO,2020,154.3,186.59957784810013,corn_belt_cv
INDIANA,RIPLEY,2020,178.4,183.60416258876532,corn_belt_cv
INDIANA,SWITZERLAND,2020,182.2,184.85929181956402,corn_belt_cv
INDIANA,DAVIESS,2020,192.4,180.9855633213367,corn_belt_cv
INDIANA,DUBOIS,2020,183.9,173.11470931974839,corn_belt_cv
INDIANA,GIBSON,2020,200.3,170.58716671733814,corn_belt_cv
INDIANA,GREENE,2020,184.3,177.06784614937635,corn_belt_cv
INDIANA,KNOX,2020,187.0,172.67034502913884,corn_belt_cv
INDIANA,MARTIN,2020,190.6,179.5268271023423,corn_belt_cv
INDIANA,PIKE,2020,181.4,172.78281608144727,corn_belt_cv
INDIANA,POSEY,2020,199.0,167.1330011287541,corn_belt_cv
INDIANA,SPENCER,2020,182.7,166.68151192789298,corn_belt_cv
INDIANA,SULLIVAN,2020,182.9,177.67057468742362,corn_belt_cv
INDIANA,VANDERBURGH,2020,204.7,166.68151192789298,corn_belt_cv
INDIANA,WARRICK,2020,176.9,172.8864067628036,corn_belt_cv
INDIANA,CLAY,2020,189.1,181.27104083499762,corn_belt_cv
INDIANA,FOUNTAIN,2020,186.9,202.65613914473852,corn_belt_cv
INDIANA,MONTGOMERY,2020,205.0,193.93533629737925,corn_belt_cv
INDIANA,OWEN,2020,168.5,182.4669881685835,corn_belt_cv
INDIANA,PARKE,2020,196.7,188.13794843166178,corn_belt_cv
INDIANA,PUTNAM,2020,193.5,195.52384628594046,corn_belt_cv
INDIANA,TIPPECANOE,2020,207.1,193.15844355779515,corn_belt_cv
INDIANA,VERMILLION,2020,188.8,188.13794843166178,corn_belt_cv
INDIANA,VIGO,2020,176.7,183.10999612642865,corn_belt_cv
INDIANA,WARREN,2020,206.6,192.86182216435208,corn_belt_cv
IOWA,BOONE,2020,160.7,187.1276737989545,corn_belt_cv
IOWA,DALLAS,2020,139.7,181.99872254000243,corn_belt_cv
IOWA,GRUNDY,2020,182.7,193.8611567142075,corn_belt_cv
IOWA,HAMILTON,2020,166.2,187.40309086466345,corn_belt_cv
IOWA,HARDIN,2020,155.7,194.59222284817739,corn_belt_cv
IOWA,POLK,2020,150.2,188.58885168341055,corn_belt_cv
IOWA,POWESHIEK,2020,138.2,187.5838166487215,corn_belt_cv
IOWA,STORY,2020,148.4,190.12136746780533,corn_belt_cv
IOWA,TAMA,2020,132.7,187.40309086466345,corn_belt_cv
IOWA,WEBSTER,2020,173.1,185.5099642690255,corn_belt_cv
IOWA,BENTON,2020,144.8,186.9063732917102,corn_belt_cv
IOWA,CEDAR,2020,153.3,188.6078082420753,corn_belt_cv
IOWA,CLINTON,2020,178.4,189.1246148921167,corn_belt_cv
IOWA,IOWA,2020,151.1,188.12468445366994,corn_belt_cv
IOWA,JACKSON,2020,185.6,194.50396388698832,corn_belt_cv
IOWA,JOHNSON,2020,161.8,199.81406837662112,corn_belt_cv
IOWA,JONES,2020,171.6,180.6236822501649,corn_belt_cv
IOWA,LINN,2020,164.9,187.40309086466345,corn_belt_cv
IOWA,MUSCATINE,2020,172.8,185.95080803308477,corn_belt_cv
IOWA,SCOTT,2020,181.3,184.10053645226893,corn_belt_cv
IOWA,BUTLER,2020,192.8,192.04614127325675,corn_belt_cv
IOWA,CERRO GORDO,2020,182.5,190.37059658823182,corn_belt_cv
IOWA,FLOYD,2020,187.4,190.68180588648832,corn_belt_cv
IOWA,FRANKLIN,2020,180.1,192.70219341137852,corn_belt_cv
IOWA,HANCOCK,2020,200.0,192.23608189067696,corn_belt_cv
IOWA,HUMBOLDT,2020,188.4,188.63239227118683,corn_belt_cv
IOWA,KOSSUTH,2020,190.7,192.6626049840661,corn_belt_cv
IOWA,MITCHELL,2020,203.3,189.5323799897414,corn_belt_cv
IOWA,WINNEBAGO,2020,207.1,201.93860293695633,corn_belt_cv
IOWA,WORTH,2020,205.7,186.74696806575307,corn_belt_cv
IOWA,WRIGHT,2020,186.0,192.2343574493402,corn_belt_cv
IOWA,ALLAMAKEE,2020,196.3,195.44162410210268,corn_belt_cv
IOWA,BLACK HAWK,2020,169.8,190.59238200866773,corn_belt_cv
IOWA,BREMER,2020,187.6,190.84227740367942,corn_belt_cv
IOWA,BUCHANAN,2020,188.3,192.70219341137852,corn_belt_cv
IOWA,CHICKASAW,2020,185.7,186.76698209149095,corn_belt_cv
IOWA,CLAYTON,2020,191.1,193.4281937976702,corn_belt_cv
IOWA,DELAWARE,2020,190.4,192.22814113901077,corn_belt_cv
IOWA,DUBUQUE,2020,197.1,192.2343574493402,corn_belt_cv
IOWA,FAYETTE,2020,180.1,191.0621691425349,corn_belt_cv
IOWA,HOWARD,2020,188.6,185.14968315340698,corn_belt_cv
IOWA,WINNESHIEK,2020,178.2,200.67311029558252,corn_belt_cv
IOWA,BUENA VISTA,2020,183.9,187.40309086466345,corn_belt_cv
IOWA,CHEROKEE,2020,185.7,187.40309086466345,corn_belt_cv
IOWA,CLAY,2020,168.1,188.18916307865328,corn_belt_cv
IOWA,DICKINSON,2020,182.2,191.0621691425349,corn_belt_cv
IOWA,EMMET,2020,186.1,194.68340895107957,corn_belt_cv
IOWA,LYON,2020,197.0,195.30130798533764,corn_belt_cv
IOWA,OSCEOLA,2020,185.3,192.27058807562682,corn_belt_cv
IOWA,PALO ALTO,2020,181.1,192.04614127325675,corn_belt_cv
IOWA,POCAHONTAS,2020,186.2,186.94130145464504,corn_belt_cv
IOWA,SIOUX,2020,201.8,191.13417959402787,corn_belt_cv
IOWA,APPANOOSE,2020,143.6,186.1604074063397,corn_belt_cv
IOWA,CLARKE,2020,155.2,185.4271696799078,corn_belt_cv
IOWA,DECATUR,2020,159.3,187.32619000114443,corn_belt_cv
IOWA,LUCAS,2020,149.2,183.24809609337223,corn_belt_cv
IOWA,MADISON,2020,172.0,184.61712099958277,corn_belt_cv
IOWA,MONROE,2020,153.8,187.32619000114443,corn_belt_cv
IOWA,RINGGOLD,2020,159.1,185.95080803308477,corn_belt_cv
IOWA,UNION,2020,179.7,187.89124140632248,corn_belt_cv
IOWA,WARREN,2020,168.0,186.22416967830122,corn_belt_cv
IOWA,WAYNE,2020,168.8,193.90243904900458,corn_belt_cv
IOWA,DAVIS,2020,170.0,188.93685198839324,corn_belt_cv
IOWA,DES MOINES,2020,190.2,187.5921991422553,corn_belt_cv
IOWA,HENRY,2020,172.0,184.0758410199526,corn_belt_cv
IOWA,JEFFERSON,2020,167.3,187.32619000114443,corn_belt_cv
IOWA,KEOKUK,2020,163.5,185.4398287737221,corn_belt_cv
IOWA,LEE,2020,174.3,189.07453722159488,corn_belt_cv
IOWA,LOUISA,2020,181.6,187.5583004743909,corn_belt_cv
IOWA,MAHASKA,2020,180.8,186.49221753146162,corn_belt_cv
IOWA,VAN BUREN,2020,153.5,190.1562916210262,corn_belt_cv
IOWA,WAPELLO,2020,170.6,187.5583004743909,corn_belt_cv
IOWA,WASHINGTON,2020,185.4,185.95080803308477,corn_belt_cv
IOWA,ADAIR,2020,168.7,186.72997832605603,corn_belt_cv
IOWA,ADAMS,2020,173.3,186.78534128269732,corn_belt_cv
IOWA,CASS,2020,177.5,184.61712099958277,corn_belt_cv
IOWA,FREMONT,2020,194.8,190.02279247172888,corn_belt_cv
IOWA,MILLS,2020,182.2,190.95041430482118,corn_belt_cv
IOWA,MONTGOMERY,2020,184.6,184.61992873929523,corn_belt_cv
