state,county,year,yield_bu_acre,predicted_yield,evaluation_set
INDIANA,WELLS,2021,218.9,187.42837152765244,corn_belt_cv
INDIANA,WHITLEY,2021,200.4,185.07793739212102,corn_belt_cv
INDIANA,BENTON,2021,190.0,189.19443744137038,corn_belt_cv
INDIANA,NEWTON,2021,182.7,186.43870980095116,corn_belt_cv
INDIANA,PORTER,2021,178.0,187.61894308663148,corn_belt_cv
INDIANA,BROWN,2021,177.9,186.9431766174739,corn_belt_cv
INDIANA,FLOYD,2021,176.9,178.34963297852173,corn_belt_cv
INDIANA,HARRISON,2021,188.4,176.43103218529959,corn_belt_cv
INDIANA,LAWRENCE,2021,192.4,178.1465512166049,corn_belt_cv
INDIANA,MONROE,2021,182.8,184.10082282610827,corn_belt_cv
INDIANA,ORANGE,2021,200.3,182.17812895223247,corn_belt_cv
INDIANA,CLARK,2021,180.8,191.55623424488527,corn_belt_cv
INDIANA,DEARBORN,2021,156.7,183.77498201793668,corn_belt_cv
INDIANA,FRANKLIN,2021,174.4,191.1839537424294,corn_belt_cv
INDIANA,JEFFERSON,2021,170.6,189.3097492402362,corn_belt_cv
INDIANA,JENNINGS,2021,171.9,187.0783576977192,corn_belt_cv
INDIANA,OHIO,2021,141.4,157.47963786340537,corn_belt_cv
INDIANA,RIPLEY,2021,173.3,178.67562856775766,corn_belt_cv
INDIANA,SCOTT,2021,170.0,178.90994667568836,corn_belt_cv
INDIANA,SWITZERLAND,2021,174.0,157.43445944476517,corn_belt_cv
INDIANA,DAVIESS,2021,216.4,181.90335139186837,corn_belt_cv
INDIANA,DUBOIS,2021,191.2,170.12795146466817,corn_belt_cv
INDIANA,GREENE,2021,198.8,172.31669315089374,corn_belt_cv
INDIANA,KNOX,2021,202.9,172.08222952977886,corn_belt_cv
INDIANA,MARTIN,2021,208.2,173.2065968575457,corn_belt_cv
INDIANA,POSEY,2021,220.0,165.1067858722724,corn_belt_cv
INDIANA,SPENCER,2021,187.9,165.06253812124552,corn_belt_cv
INDIANA,SULLIVAN,2021,193.8,170.61268472097692,corn_belt_cv
INDIANA,VANDERBURGH,2021,217.2,165.1067858722724,corn_belt_cv
INDIANA,CLAY,2021,194.7,184.15890672711947,corn_belt_cv
INDIANA,MONTGOMERY,2021,217.9,188.730331411103,corn_belt_cv
INDIANA,OWEN,2021,184.0,176.3611782722984,corn_belt_cv
INDIANA,PUTNAM,2021,196.3,187.52636244274723,corn_belt_cv
INDIANA,TIPPECANOE,2021,207.2,193.2345708640822,corn_belt_cv
INDIANA,VERMILLION,2021,195.9,185.9029438398483,corn_belt_cv
INDIANA,VIGO,2021,186.7,178.59218732463466,corn_belt_cv
INDIANA,WARREN,2021,191.6,194.31231681179707,corn_belt_cv
IOWA,BOONE,2021,208.4,182.69820906123698,corn_belt_cv
IOWA,DALLAS,2021,209.9,183.71698927025838,corn_belt_cv
IOWA,GRUNDY,2021,209.4,187.43236587349955,corn_belt_cv
IOWA,HARDIN,2021,193.2,188.34058696886734,corn_belt_cv
IOWA,JASPER,2021,221.7,186.35296198478173,corn_belt_cv
IOWA,MARSHALL,2021,211.5,187.46489563329615,corn_belt_cv
IOWA,POLK,2021,217.5,184.63976282782318,corn_belt_cv
IOWA,POWESHIEK,2021,201.0,184.14573011312007,corn_belt_cv
IOWA,STORY,2021,201.2,167.83701332924454,corn_belt_cv
IOWA,TAMA,2021,213.9,187.1595476694392,corn_belt_cv
IOWA,WEBSTER,2021,216.2,193.2327656080001,corn_belt_cv
IOWA,BENTON,2021,211.7,190.62913040646617,corn_belt_cv
IOWA,CEDAR,2021,207.1,182.69820906123698,corn_belt_cv
IOWA,CLINTON,2021,206.5,185.19575185579714,corn_belt_cv
IOWA,JACKSON,2021,191.2,189.2476377527603,corn_belt_cv
IOWA,MUSCATINE,2021,204.5,188.22503816010024,corn_belt_cv
IOWA,SCOTT,2021,206.8,186.11822248623844,corn_belt_cv
IOWA,BUTLER,2021,204.5,192.63162432760635,corn_belt_cv
IOWA,CERRO GORDO,2021,200.0,191.25270106288917,corn_belt_cv
IOWA,FLOYD,2021,204.4,192.81688156650503,corn_belt_cv
IOWA,FRANKLIN,2021,198.9,185.77443513578427,corn_belt_cv
IOWA,HANCOCK,2021,209.8,192.17424763997207,corn_belt_cv
IOWA,HUMBOLDT,2021,205.4,182.14937052244363,corn_belt_cv
IOWA,KOSSUTH,2021,190.7,187.92397382156713,corn_belt_cv
IOWA,MITCHELL,2021,203.3,195.22763451249386,corn_belt_cv
IOWA,WINNEBAGO,2021,197.6,194.15772180165294,corn_belt_cv
IOWA,WORTH,2021,207.4,195.93019809784667,corn_belt_cv
IOWA,WRIGHT,2021,192.2,194.7142107116471,corn_belt_cv
IOWA,ALLAMAKEE,2021,198.5,192.43537826292857,corn_belt_cv
IOWA,BLACK HAWK,2021,193.6,174.98009879250466,corn_belt_cv
IOWA,BREMER,2021,200.1,171.7428428472854,corn_belt_cv
IOWA,BUCHANAN,2021,209.0,191.53725872893202,corn_belt_cv
IOWA,CHICKASAW,2021,208.2,193.7697906678719,corn_belt_cv
IOWA,CLAYTON,2021,195.3,188.78864258119742,corn_belt_cv
IOWA,DELAWARE,2021,218.0,196.33369135862645,corn_belt_cv
IOWA,DUBUQUE,2021,217.2,184.2863156423651,corn_belt_cv
IOWA,FAYETTE,2021,205.6,191.3809218873309,corn_belt_cv
IOWA,HOWARD,2021,207.3,189.4995248634037,corn_belt_cv
IOWA,WINNESHIEK,2021,199.3,190.99623572813795,corn_belt_cv
IOWA,BUENA VISTA,2021,203.9,182.06546529943245,corn_belt_cv
IOWA,CLAY,2021,203.3,187.25744390263165,corn_belt_cv
IOWA,DICKINSON,2021,177.7,177.54055932761162,corn_belt_cv
IOWA,EMMET,2021,182.5,192.7950291275838,corn_belt_cv
IOWA,LYON,2021,216.7,183.128661035335,corn_belt_cv
IOWA,OSCEOLA,2021,208.0,188.59554858141007,corn_belt_cv
IOWA,PALO ALTO,2021,190.1,183.72256938746446,corn_belt_cv
IOWA,PLYMOUTH,2021,190.9,186.40226504860075,corn_belt_cv
IOWA,POCAHONTAS,2021,213.9,187.66622922602463,corn_belt_cv
IOWA,SIOUX,2021,220.6,186.10407724614564,corn_belt_cv
IOWA,APPANOOSE,2021,171.6,190.02345179962518,corn_belt_cv
IOWA,LUCAS,2021,166.1,188.32269691549655,corn_belt_cv
IOWA,MADISON,2021,195.6,186.24471534573627,corn_belt_cv
IOWA,MARION,2021,199.1,192.05704359534246,corn_belt_cv
IOWA,MONROE,2021,166.1,190.4042613922024,corn_belt_cv
IOWA,RINGGOLD,2021,175.8,187.75760391369505,corn_belt_cv
IOWA,UNION,2021,185.2,185.4213589248409,corn_belt_cv
IOWA,WAYNE,2021,177.0,189.34696171415646,corn_belt_cv
IOWA,DAVIS,2021,152.5,187.87529138455753,corn_belt_cv
IOWA,HENRY,2021,167.7,189.23236499596936,corn_belt_cv
IOWA,JEFFERSON,2021,163.3,189.86506527072623,corn_belt_cv
IOWA,KEOKUK,2021,176.5,184.64091462184967,corn_belt_cv
IOWA,LEE,2021,160.4,198.7805351605432,corn_belt_cv
IOWA,LOUISA,2021,189.5,191.11956616905746,corn_belt_cv
IOWA,MAHASKA,2021,200.5,183.94668971210453,corn_belt_cv
IOWA,VAN BUREN,2021,162.5,191.87003904441076,corn_belt_cv
IOWA,WAPELLO,2021,178.0,181.96424285803448,corn_belt_cv
IOWA,CASS,2021,212.4,184.38715625884583,corn_belt_cv
IOWA,FREMONT,2021,206.7,189.14324612867105,corn_belt_cv
IOWA,MILLS,2021,209.8,192.43483040921728,corn_belt_cv
IOWA,MONTGOMERY,2021,204.9,191.3269091357045,corn_belt_cv
IOWA,PAGE,2021,206.9,188.94886527557995,corn_belt_cv
IOWA,POTTAWATTAMIE,2021,216.3,189.24589755291527,corn_belt_cv
IOWA,TAYLOR,2021,192.0,191.43320010792675,corn_belt_cv
IOWA,AUDUBON,2021,216.0,186.91123641580663,corn_belt_cv
IOWA,CALHOUN,2021,217.8,185.99121983187956,corn_belt_cv
IOWA,CARROLL,2021,218.3,185.07576342981264,corn_belt_cv
IOWA,CRAWFORD,2021,218.5,183.73543712798568,corn_belt_cv
IOWA,GREENE,2021,220.5,181.73905645571838,corn_belt_cv
IOWA,GUTHRIE,2021,220.0,190.19275728996777,corn_belt_cv
IOWA,IDA,2021,226.8,187.45816212630336,corn_belt_cv
IOWA,MONONA,2021,197.7,180.92859907656134,corn_belt_cv
IOWA,SAC,2021,231.0,188.28007596026913,corn_belt_cv
IOWA,WOODBURY,2021,206.7,185.9969177401285,corn_belt_cv
ILLINOIS,DE WITT,2020,200.5,193.09865868811877,corn_belt_cv
ILLINOIS,LOGAN,2020,209.6,191.54911294790088,corn_belt_cv
ILLINOIS,MACON,2020,209.2,188.5210644643548,corn_belt_cv
ILLINOIS,MARSHALL,2020,206.0,187.65279461665915,corn_belt_cv
ILLINOIS,MASON,2020,194.6,191.61320844727916,corn_belt_cv
ILLINOIS,MCLEAN,2020,200.7,190.92716626358668,corn_belt_cv
ILLINOIS,MENARD,2020,215.2,191.9434488070506,corn_belt_cv
ILLINOIS,PEORIA,2020,213.6,188.1616936657896,corn_belt_cv
ILLINOIS,STARK,2020,211.3,190.52397042324733,corn_belt_cv
ILLINOIS,TAZEWELL,2020,195.9,193.9386364173279,corn_belt_cv
ILLINOIS,WOODFORD,2020,198.7,190.4165349484805,corn_belt_cv
ILLINOIS,CHAMPAIGN,2020,192.7,196.40598302762274,corn_belt_cv
ILLINOIS,FORD,2020,191.3,186.9069267934319,corn_belt_cv
ILLINOIS,IROQUOIS,2020,190.2,186.94385536486047,corn_belt_cv
ILLINOIS,KANKAKEE,2020,172.2,187.0358731895647,corn_belt_cv
ILLINOIS,LIVINGSTON,2020,181.4,190.14416824386376,corn_belt_cv
ILLINOIS,PIATT,2020,210.6,187.02395382636604,corn_belt_cv
ILLINOIS,VERMILION,2020,190.0,189.07255573047735,corn_belt_cv
ILLINOIS,CLARK,2020,199.4,175.8467637523937,corn_belt_cv
ILLINOIS,CLAY,2020,169.7,177.11325825894411,corn_belt_cv
ILLINOIS,COLES,2020,202.7,175.70477152517077,corn_belt_cv
ILLINOIS,CRAWFORD,2020,179.2,173.21793196916553,corn_belt_cv
ILLINOIS,CUMBERLAND,2020,185.8,180.4968087354459,corn_belt_cv
ILLINOIS,DOUGLAS,2020,205.7,183.49185558713444,corn_belt_cv
ILLINOIS,EDGAR,2020,188.9,182.29732245193784,corn_belt_cv
ILLINOIS,EFFINGHAM,2020,190.8,178.33089035584788,corn_belt_cv
ILLINOIS,FAYETTE,2020,181.9,179.66672809497908,corn_belt_cv
ILLINOIS,JASPER,2020,176.8,167.37090170359522,corn_belt_cv
ILLINOIS,LAWRENCE,2020,170.4,173.16603864938028,corn_belt_cv
ILLINOIS,MARION,2020,184.1,172.671627861661,corn_belt_cv
ILLINOIS,MOULTRIE,2020,202.9,183.85609980950238,corn_belt_cv
ILLINOIS,RICHLAND,2020,166.3,171.17522882936998,corn_belt_cv
ILLINOIS,SHELBY,2020,193.9,179.0627283087199,corn_belt_cv
ILLINOIS,BOONE,2020,192.2,189.53295825801638,corn_belt_cv
ILLINOIS,GRUNDY,2020,184.0,186.57251438947466,corn_belt_cv
ILLINOIS,KANE,2020,175.9,186.68034625263743,corn_belt_cv
ILLINOIS,KENDALL,2020,182.1,185.2216357731196,corn_belt_cv
ILLINOIS,LAKE,2020,164.7,188.42904891272676,corn_belt_cv
ILLINOIS,MCHENRY,2020,179.4,196.014951400664,corn_belt_cv
ILLINOIS,WILL,2020,174.2,184.75962470153507,corn_belt_cv
ILLINOIS,BUREAU,2020,199.4,186.31329115573143,corn_belt_cv
ILLINOIS,CARROLL,2020,199.7,182.41168581633505,corn_belt_cv
ILLINOIS,HENRY,2020,207.9,186.44074942235278,corn_belt_cv
ILLINOIS,JO DAVIESS,2020,193.3,184.71040015749412,corn_belt_cv
ILLINOIS,LEE,2020,194.0,169.37592129830946,corn_belt_cv
ILLINOIS,MERCER,2020,191.1,183.8244587535594,corn_belt_cv
ILLINOIS,OGLE,2020,190.8,187.8742055090114,corn_belt_cv
ILLINOIS,PUTNAM,2020,195.3,189.78591036455276,corn_belt_cv
ILLINOIS,ROCK ISLAND,2020,198.3,187.4231576880821,corn_belt_cv
ILLINOIS,STEPHENSON,2020,203.9,183.35316124880453,corn_belt_cv
ILLINOIS,WHITESIDE,2020,185.7,183.29138958167198,corn_belt_cv
ILLINOIS,WINNEBAGO,2020,192.0,186.5246028681322,corn_belt_cv
ILLINOIS,EDWARDS,2020,173.3,171.36938514098242,corn_belt_cv
ILLINOIS,FRANKLIN,2020,163.7,159.18697653954044,corn_belt_cv
ILLINOIS,GALLATIN,2020,176.7,170.45521622695327,corn_belt_cv
ILLINOIS,HAMILTON,2020,169.5,172.96747232681545,corn_belt_cv
ILLINOIS,JEFFERSON,2020,152.1,170.57212947755124,corn_belt_cv
ILLINOIS,MASSAC,2020,163.3,156.18424835299513,corn_belt_cv
ILLINOIS,POPE,2020,186.0,172.32018110308087,corn_belt_cv
ILLINOIS,SALINE,2020,191.0,163.00312469793735,corn_belt_cv
ILLINOIS,WABASH,2020,170.8,180.71023416960008,corn_belt_cv
ILLINOIS,WAYNE,2020,169.7,171.5133889936113,corn_belt_cv
ILLINOIS,WHITE,2020,176.7,164.59557381878759,corn_belt_cv
ILLINOIS,ALEXANDER,2020,181.7,159.0408699934869,corn_belt_cv
ILLINOIS,CLINTON,2020,176.0,176.90673789028332,corn_belt_cv
ILLINOIS,JACKSON,2020,176.4,180.40864827447314,corn_belt_cv
ILLINOIS,JOHNSON,2020,165.1,162.90932279519043,corn_belt_cv
ILLINOIS,MONROE,2020,157.0,162.24959780097345,corn_belt_cv
ILLINOIS,PERRY,2020,158.8,170.23677319753125,corn_belt_cv
ILLINOIS,PULASKI,2020,175.4,159.62393292842668,corn_belt_cv
ILLINOIS,RANDOLPH,2020,167.1,167.08977815673023,corn_belt_cv
ILLINOIS,UNION,2020,154.6,162.9482076725211,corn_belt_cv
ILLINOIS,WASHINGTON,2020,180.0,175.17043581466248,corn_belt_cv
ILLINOIS,WILLIAMSON,2020,155.5,169.29312290700082,corn_belt_cv
ILLINOIS,ADAMS,2020,177.5,182.675692321065,corn_belt_cv
ILLINOIS,BROWN,2020,181.3,183.89430998574142,corn_belt_cv
ILLINOIS,FULTON,2020,183.9,195.92974715026568,corn_belt_cv
ILLINOIS,HANCOCK,2020,203.5,192.2404950237901,corn_belt_cv
ILLINOIS,HENDERSON,2020,199.4,191.55183300807593,corn_belt_cv
ILLINOIS,KNOX,2020,203.9,190.31428608706395,corn_belt_cv
ILLINOIS,MCDONOUGH,2020,198.1,194.8161984301474,corn_belt_cv
ILLINOIS,SCHUYLER,2020,182.8,194.67087700801338,corn_belt_cv
ILLINOIS,WARREN,2020,210.0,189.44097136925183,corn_belt_cv
ILLINOIS,BOND,2020,185.6,183.05759596922616,corn_belt_cv
ILLINOIS,CALHOUN,2020,176.6,157.91353292223204,corn_belt_cv
ILLINOIS,CASS,2020,204.8,187.04225169870222,corn_belt_cv
ILLINOIS,CHRISTIAN,2020,198.1,185.9771518865463,corn_belt_cv
ILLINOIS,GREENE,2020,190.7,174.61714150559044,corn_belt_cv
ILLINOIS,JERSEY,2020,192.2,191.6333565994165,corn_belt_cv
ILLINOIS,MACOUPIN,2020,191.9,190.01478068712996,corn_belt_cv
ILLINOIS,MADISON,2020,185.9,176.95107624803572,corn_belt_cv
ILLINOIS,MONTGOMERY,2020,190.8,176.00100970815373,corn_belt_cv
ILLINOIS,MORGAN,2020,202.9,182.675692321065,corn_belt_cv
ILLINOIS,PIKE,2020,184.5,182.0606296406626,corn_belt_cv
ILLINOIS,SANGAMON,2020,202.8,189.4700604093794,corn_belt_cv
ILLINOIS,SCOTT,2020,188.2,184.5166112098264,corn_belt_cv
INDIANA,BARTHOLOMEW,2020,187.5,176.25115042732773,corn_belt_cv
INDIANA,BOONE,2020,221.9,189.70354211413772,corn_belt_cv
INDIANA,CLINTON,2020,207.1,192.43323880058463,corn_belt_cv
INDIANA,DECATUR,2020,209.5,185.31672336191983,corn_belt_cv
INDIANA,GRANT,2020,187.8,191.2635900567188,corn_belt_cv
INDIANA,HAMILTON,2020,188.7,191.37061657211888,corn_belt_cv
INDIANA,HANCOCK,2020,188.5,191.77150604976399,corn_belt_cv
INDIANA,HENDRICKS,2020,205.2,200.3674800082086,corn_belt_cv
INDIANA,HOWARD,2020,213.1,190.74702323498795,corn_belt_cv
INDIANA,JOHNSON,2020,184.2,187.94196805542435,corn_belt_cv
INDIANA,MADISON,2020,204.7,194.30561777647534,corn_belt_cv
INDIANA,MARION,2020,191.9,191.53499087929038,corn_belt_cv
INDIANA,MORGAN,2020,188.0,185.1637600248175,corn_belt_cv
INDIANA,RUSH,2020,201.9,194.2539200844507,corn_belt_cv
INDIANA,SHELBY,2020,191.0,190.65282344529209,corn_belt_cv
INDIANA,TIPTON,2020,216.7,190.34219154747916,corn_belt_cv
INDIANA,BLACKFORD,2020,187.9,187.32913935185306,corn_belt_cv
INDIANA,DELAWARE,2020,192.0,186.00751287965383,corn_belt_cv
INDIANA,FAYETTE,2020,191.5,190.77046178491622,corn_belt_cv
INDIANA,HENRY,2020,196.6,193.1660218846685,corn_belt_cv
INDIANA,JAY,2020,179.9,192.66875657164758,corn_belt_cv
INDIANA,RANDOLPH,2020,183.9,189.43610622973557,corn_belt_cv
INDIANA,UNION,2020,208.9,192.8739577313935,corn_belt_cv
INDIANA,WAYNE,2020,186.6,190.73778113729404,corn_belt_cv
INDIANA,CARROLL,2020,209.6,196.52979185049043,corn_belt_cv
INDIANA,CASS,2020,200.4,191.73658082886826,corn_belt_cv
INDIANA,ELKHART,2020,174.8,186.96052824269884,corn_belt_cv
INDIANA,FULTON,2020,181.0,189.96618441892974,corn_belt_cv
INDIANA,KOSCIUSKO,2020,172.9,189.66071352676408,corn_belt_cv
INDIANA,MARSHALL,2020,175.5,187.78073325496268,corn_belt_cv
INDIANA,MIAMI,2020,180.8,197.1028267508443,corn_belt_cv
INDIANA,ST. JOSEPH,2020,167.7,186.50786374014632,corn_belt_cv
INDIANA,WABASH,2020,174.2,186.37326718387877,corn_belt_cv
INDIANA,ADAMS,2020,179.9,185.88436024322667,corn_belt_cv
INDIANA,ALLEN,2020,165.2,188.38902119810945,corn_belt_cv
INDIANA,HUNTINGTON,2020,186.1,189.2579559726251,corn_belt_cv
INDIANA,LAGRANGE,2020,143.5,189.2588426801548,corn_belt_cv
INDIANA,NOBLE,2020,175.3,186.32908247841135,corn_belt_cv
INDIANA,STEUBEN,2020,145.6,189.73516729611714,corn_belt_cv
INDIANA,WELLS,2020,188.5,190.14445025335814,corn_belt_cv
INDIANA,WHITLEY,2020,159.6,189.98560779290597,corn_belt_cv
INDIANA,BENTON,2020,204.5,193.59720859815585,corn_belt_cv
INDIANA,JASPER,2020,172.3,188.8986116460155,corn_belt_cv
INDIANA,LAKE,2020,171.3,186.0560878720575,corn_belt_cv
INDIANA,NEWTON,2020,192.9,187.9544448729812,corn_belt_cv
INDIANA,PORTER,2020,182.2,178.9836728009805,corn_belt_cv
INDIANA,PULASKI,2020,172.7,190.24519562876404,corn_belt_cv
INDIANA,STARKE,2020,156.8,187.87258289989003,corn_belt_cv
INDIANA,WHITE,2020,178.5,187.73395920800388,corn_belt_cv
INDIANA,FLOYD,2020,171.2,181.90335139186837,corn_belt_cv
INDIANA,HARRISON,2020,182.0,175.82665610144272,corn_belt_cv
INDIANA,JACKSON,2020,185.4,178.40361074243447,corn_belt_cv
INDIANA,LAWRENCE,2020,183.4,171.69936919117887,corn_belt_cv
INDIANA,MONROE,2020,168.2,183.77498201793668,corn_belt_cv
INDIANA,ORANGE,2020,205.3,174.82951848205124,corn_belt_cv
INDIANA,PERRY,2020,179.7,171.99810723924418,corn_belt_cv
INDIANA,WASHINGTON,2020,172.9,177.81109319016355,corn_belt_cv
INDIANA,CLARK,2020,173.4,163.30085702864062,corn_belt_cv
INDIANA,DEARBORN,2020,173.2,180.83578363623957,corn_belt_cv
INDIANA,FRANKLIN,2020,184.9,190.82796791161726,corn_belt_cv
INDIANA,JEFFERSON,2020,165.0,171.7908212362433,corn_belt_cv
INDIANA,JENNINGS,2020,177.1,185.28699039052478,corn_belt_cv
INDIANA,OHIO,2020,154.3,189.78168386949784,corn_belt_cv
INDIANA,RIPLEY,2020,178.4,190.89912345059665,corn_belt_cv
INDIANA,SWITZERLAND,2020,182.2,190.2737202528173,corn_belt_cv
INDIANA,DAVIESS,2020,192.4,191.2459532925043,corn_belt_cv
INDIANA,DUBOIS,2020,183.9,175.4195628260971,corn_belt_cv
INDIANA,GIBSON,2020,200.3,172.88538163281544,corn_belt_cv
INDIANA,GREENE,2020,184.3,172.29489484087043,corn_belt_cv
INDIANA,KNOX,2020,187.0,168.59672090661866,corn_belt_cv
INDIANA,MARTIN,2020,190.6,177.6285611453633,corn_belt_cv
INDIANA,PIKE,2020,181.4,170.29696039323963,corn_belt_cv
INDIANA,POSEY,2020,199.0,164.59557381878759,corn_belt_cv
INDIANA,SPENCER,2020,182.7,164.12090651267613,corn_belt_cv
INDIANA,SULLIVAN,2020,182.9,169.4887027414054,corn_belt_cv
INDIANA,VANDERBURGH,2020,204.7,165.79013980022188,corn_belt_cv
INDIANA,WARRICK,2020,176.9,178.54484805875782,corn_belt_cv
INDIANA,CLAY,2020,189.1,184.15890672711947,corn_belt_cv
INDIANA,FOUNTAIN,2020,186.9,200.2540329864803,corn_belt_cv
INDIANA,MONTGOMERY,2020,205.0,192.425723833729,corn_belt_cv
INDIANA,OWEN,2020,168.5,183.270885920885,corn_belt_cv
INDIANA,PARKE,2020,196.7,189.03054195734958,corn_belt_cv
INDIANA,PUTNAM,2020,193.5,191.47402288458048,corn_belt_cv
INDIANA,TIPPECANOE,2020,207.1,198.85689879690682,corn_belt_cv
INDIANA,VERMILLION,2020,188.8,190.44262777750728,corn_belt_cv
INDIANA,VIGO,2020,176.7,184.7630576728104,corn_belt_cv
INDIANA,WARREN,2020,206.6,193.20224853158462,corn_belt_cv
IOWA,BOONE,2020,160.7,187.17928840405776,corn_belt_cv
IOWA,DALLAS,2020,139.7,179.22738452694946,corn_belt_cv
IOWA,GRUNDY,2020,182.7,193.6446382652557,corn_belt_cv
IOWA,HAMILTON,2020,166.2,187.3347896243076,corn_belt_cv
IOWA,HARDIN,2020,155.7,197.31477763074747,corn_belt_cv
IOWA,POLK,2020,150.2,183.432555560812,corn_belt_cv
IOWA,POWESHIEK,2020,138.2,186.64520163122216,corn_belt_cv
IOWA,STORY,2020,148.4,187.17076160762653,corn_belt_cv
IOWA,TAMA,2020,132.7,187.34687133426428,corn_belt_cv
IOWA,WEBSTER,2020,173.1,183.4837584928344,corn_belt_cv
IOWA,BENTON,2020,144.8,188.40940967399231,corn_belt_cv
IOWA,CEDAR,2020,153.3,191.03567119361693,corn_belt_cv
IOWA,CLINTON,2020,178.4,190.13260814629174,corn_belt_cv
IOWA,IOWA,2020,151.1,190.51847024394417,corn_belt_cv
IOWA,JACKSON,2020,185.6,195.52663920862443,corn_belt_cv
IOWA,JOHNSON,2020,161.8,193.50453196783036,corn_belt_cv
IOWA,JONES,2020,171.6,172.5295237302913,corn_belt_cv
IOWA,LINN,2020,164.9,187.87218021427321,corn_belt_cv
IOWA,MUSCATINE,2020,172.8,186.52606463388088,corn_belt_cv
IOWA,SCOTT,2020,181.3,183.35178520448216,corn_belt_cv
IOWA,BUTLER,2020,192.8,192.65903567909984,corn_belt_cv
IOWA,CERRO GORDO,2020,182.5,192.07141551809283,corn_belt_cv
IOWA,FLOYD,2020,187.4,191.82311640169752,corn_belt_cv
IOWA,FRANKLIN,2020,180.1,194.59407104507838,corn_belt_cv
IOWA,HANCOCK,2020,200.0,194.99600803111386,corn_belt_cv
IOWA,HUMBOLDT,2020,188.4,192.39153145308032,corn_belt_cv
IOWA,KOSSUTH,2020,190.7,189.94621490860615,corn_belt_cv
IOWA,MITCHELL,2020,203.3,189.38604458747506,corn_belt_cv
IOWA,WINNEBAGO,2020,207.1,201.92368461949513,corn_belt_cv
IOWA,WORTH,2020,205.7,184.76957009150271,corn_belt_cv
IOWA,WRIGHT,2020,186.0,193.84912129648944,corn_belt_cv
IOWA,ALLAMAKEE,2020,196.3,199.26613901703283,corn_belt_cv
IOWA,BLACK HAWK,2020,169.8,191.13025616341827,corn_belt_cv
IOWA,BREMER,2020,187.6,187.94020394993302,corn_belt_cv
IOWA,BUCHANAN,2020,188.3,194.50571030967174,corn_belt_cv
IOWA,CHICKASAW,2020,185.7,179.78070054174705,corn_belt_cv
IOWA,CLAYTON,2020,191.1,194.54861087107605,corn_belt_cv
IOWA,DELAWARE,2020,190.4,192.59327803880078,corn_belt_cv
IOWA,DUBUQUE,2020,197.1,193.67290917527734,corn_belt_cv
IOWA,FAYETTE,2020,180.1,192.47463256796567,corn_belt_cv
IOWA,HOWARD,2020,188.6,182.05526889823653,corn_belt_cv
IOWA,WINNESHIEK,2020,178.2,204.58593045988798,corn_belt_cv
IOWA,BUENA VISTA,2020,183.9,177.80483904718395,corn_belt_cv
IOWA,CHEROKEE,2020,185.7,185.27553587969066,corn_belt_cv
IOWA,CLAY,2020,168.1,190.00036108583845,corn_belt_cv
IOWA,DICKINSON,2020,182.2,192.03371803670586,corn_belt_cv
IOWA,EMMET,2020,186.1,195.48402608535244,corn_belt_cv
IOWA,LYON,2020,197.0,198.50962426758772,corn_belt_cv
IOWA,OSCEOLA,2020,185.3,191.2970830673763,corn_belt_cv
IOWA,PALO ALTO,2020,181.1,192.1815756084603,corn_belt_cv
IOWA,POCAHONTAS,2020,186.2,186.87150877690408,corn_belt_cv
IOWA,SIOUX,2020,201.8,190.7250305860521,corn_belt_cv
IOWA,APPANOOSE,2020,143.6,183.9865200811684,corn_belt_cv
IOWA,CLARKE,2020,155.2,184.84427082815867,corn_belt_cv
IOWA,DECATUR,2020,159.3,194.4766790741027,corn_belt_cv
IOWA,LUCAS,2020,149.2,183.45351929201536,corn_belt_cv
IOWA,MADISON,2020,172.0,185.46047281099501,corn_belt_cv
IOWA,MONROE,2020,153.8,185.57939994609373,corn_belt_cv
IOWA,RINGGOLD,2020,159.1,185.62472699193108,corn_belt_cv
IOWA,UNION,2020,179.7,186.1043458831908,corn_belt_cv
IOWA,WARREN,2020,168.0,184.5245689578401,corn_belt_cv
IOWA,WAYNE,2020,168.8,194.97718267391,corn_belt_cv
IOWA,DAVIS,2020,170.0,189.70244508677496,corn_belt_cv
IOWA,DES MOINES,2020,190.2,186.15201976539944,corn_belt_cv
IOWA,HENRY,2020,172.0,186.0731019956122,corn_belt_cv
IOWA,JEFFERSON,2020,167.3,185.5512251339447,corn_belt_cv
IOWA,KEOKUK,2020,163.5,184.24062717754484,corn_belt_cv
IOWA,LEE,2020,174.3,189.8292035903497,corn_belt_cv
IOWA,LOUISA,2020,181.6,187.06085230336947,corn_belt_cv
IOWA,MAHASKA,2020,180.8,187.13064948690135,corn_belt_cv
IOWA,VAN BUREN,2020,153.5,190.43378220819133,corn_belt_cv
IOWA,WAPELLO,2020,170.6,187.4185245573152,corn_belt_cv
IOWA,WASHINGTON,2020,185.4,186.72830669737294,corn_belt_cv
IOWA,ADAIR,2020,168.7,186.14674763014185,corn_belt_cv
IOWA,ADAMS,2020,173.3,187.46452612409203,corn_belt_cv
IOWA,CASS,2020,177.5,183.14689799478774,corn_belt_cv
IOWA,FREMONT,2020,194.8,190.51157660680695,corn_belt_cv
IOWA,MILLS,2020,182.2,193.28445547384007,corn_belt_cv
IOWA,MONTGOMERY,2020,184.6,185.1083447621638,corn_belt_cv
