state,county,year,yield_bu_acre,predicted_yield,evaluation_set
INDIANA,WELLS,2021,218.9,183.5209715977029,corn_belt_cv
INDIANA,WHITLEY,2021,200.4,185.11299836672046,corn_belt_cv
INDIANA,BENTON,2021,190.0,184.1491787467324,corn_belt_cv
INDIANA,NEWTON,2021,182.7,184.49229245359598,corn_belt_cv
INDIANA,PORTER,2021,178.0,185.24670820267747,corn_belt_cv
INDIANA,BROWN,2021,177.9,181.20487926294163,corn_belt_cv
INDIANA,FLOYD,2021,176.9,179.65540858907133,corn_belt_cv
INDIANA,HARRISON,2021,188.4,179.225064724003,corn_belt_cv
INDIANA,LAWRENCE,2021,192.4,180.38443728350325,corn_belt_cv
INDIANA,MONROE,2021,182.8,180.38785089133324,corn_belt_cv
INDIANA,ORANGE,2021,200.3,179.75604753031098,corn_belt_cv
INDIANA,CLARK,2021,180.8,179.69682709873996,corn_belt_cv
INDIANA,DEARBORN,2021,156.7,181.26568846963346,corn_belt_cv
INDIANA,FRANKLIN,2021,174.4,182.62005073989786,corn_belt_cv
INDIANA,JEFFERSON,2021,170.6,180.5533910455657,corn_belt_cv
INDIANA,JENNINGS,2021,171.9,180.329519818146,corn_belt_cv
INDIANA,OHIO,2021,141.4,180.63637172131993,corn_belt_cv
INDIANA,RIPLEY,2021,173.3,181.6932194865654,corn_belt_cv
INDIANA,SCOTT,2021,170.0,179.70180812798677,corn_belt_cv
INDIANA,SWITZERLAND,2021,174.0,180.6260097808179,corn_belt_cv
INDIANA,DAVIESS,2021,216.4,179.20425115412914,corn_belt_cv
INDIANA,DUBOIS,2021,191.2,178.27256913641634,corn_belt_cv
INDIANA,GREENE,2021,198.8,179.64855331215753,corn_belt_cv
INDIANA,KNOX,2021,202.9,178.80753836269824,corn_belt_cv
INDIANA,MARTIN,2021,208.2,179.56068133801423,corn_belt_cv
INDIANA,POSEY,2021,220.0,177.62300331134819,corn_belt_cv
INDIANA,SPENCER,2021,187.9,177.73181201351528,corn_belt_cv
INDIANA,SULLIVAN,2021,193.8,179.75618746880508,corn_belt_cv
INDIANA,VANDERBURGH,2021,217.2,177.6177528425857,corn_belt_cv
INDIANA,CLAY,2021,194.7,180.47440085849325,corn_belt_cv
INDIANA,MONTGOMERY,2021,217.9,183.15530194798797,corn_belt_cv
INDIANA,OWEN,2021,184.0,181.46403476444186,corn_belt_cv
INDIANA,PUTNAM,2021,196.3,182.67993095297976,corn_belt_cv
INDIANA,TIPPECANOE,2021,207.2,183.5427332152587,corn_belt_cv
INDIANA,VERMILLION,2021,195.9,182.10069021056935,corn_belt_cv
INDIANA,VIGO,2021,186.7,181.0663452467743,corn_belt_cv
INDIANA,WARREN,2021,191.6,183.4421071489688,corn_belt_cv
IOWA,BOONE,2021,208.4,185.629145522918,corn_belt_cv
IOWA,DALLAS,2021,209.9,185.0393275630632,corn_belt_cv
IOWA,GRUNDY,2021,209.4,187.56098481084408,corn_belt_cv
IOWA,HARDIN,2021,193.2,187.4891498326638,corn_belt_cv
IOWA,JASPER,2021,221.7,185.53265206683557,corn_belt_cv
IOWA,MARSHALL,2021,211.5,186.6912944914669,corn_belt_cv
IOWA,POLK,2021,217.5,185.03582761803207,corn_belt_cv
IOWA,POWESHIEK,2021,201.0,185.8336643702443,corn_belt_cv
IOWA,STORY,2021,201.2,186.2002844117574,corn_belt_cv
IOWA,TAMA,2021,213.9,186.7087713802158,corn_belt_cv
IOWA,WEBSTER,2021,216.2,186.97581609508177,corn_belt_cv
IOWA,BENTON,2021,211.7,186.75356901852513,corn_belt_cv
IOWA,CEDAR,2021,207.1,185.62957970456335,corn_belt_cv
IOWA,CLINTON,2021,206.5,186.1765533804765,corn_belt_cv
IOWA,JACKSON,2021,191.2,186.7330740610192,corn_belt_cv
IOWA,MUSCATINE,2021,204.5,184.50530113262104,corn_belt_cv
IOWA,SCOTT,2021,206.8,185.45240833617567,corn_belt_cv
IOWA,BUTLER,2021,204.5,187.8744748123947,corn_belt_cv
IOWA,CERRO GORDO,2021,200.0,188.49123901559497,corn_belt_cv
IOWA,FLOYD,2021,204.4,188.6390063306226,corn_belt_cv
IOWA,FRANKLIN,2021,198.9,187.99615318917162,corn_belt_cv
IOWA,HANCOCK,2021,209.8,188.5021346034331,corn_belt_cv
IOWA,HUMBOLDT,2021,205.4,187.52516316703685,corn_belt_cv
IOWA,KOSSUTH,2021,190.7,188.31795752555385,corn_belt_cv
IOWA,MITCHELL,2021,203.3,189.28412786701315,corn_belt_cv
IOWA,WINNEBAGO,2021,197.6,189.0226412612873,corn_belt_cv
IOWA,WORTH,2021,207.4,189.52315939798382,corn_belt_cv
IOWA,WRIGHT,2021,192.2,187.82629855184013,corn_belt_cv
IOWA,ALLAMAKEE,2021,198.5,188.12595304559866,corn_belt_cv
IOWA,BLACK HAWK,2021,193.6,187.1315876262803,corn_belt_cv
IOWA,BREMER,2021,200.1,188.18632326306584,corn_belt_cv
IOWA,BUCHANAN,2021,209.0,187.91787467263055,corn_belt_cv
IOWA,CHICKASAW,2021,208.2,188.95914230746365,corn_belt_cv
IOWA,CLAYTON,2021,195.3,187.81915576767005,corn_belt_cv
IOWA,DELAWARE,2021,218.0,187.505706315952,corn_belt_cv
IOWA,DUBUQUE,2021,217.2,187.30030711068363,corn_belt_cv
IOWA,FAYETTE,2021,205.6,188.46669953656414,corn_belt_cv
IOWA,HOWARD,2021,207.3,189.6180717321223,corn_belt_cv
IOWA,WINNESHIEK,2021,199.3,188.9315034822162,corn_belt_cv
IOWA,BUENA VISTA,2021,203.9,187.5254962037225,corn_belt_cv
IOWA,CLAY,2021,203.3,187.69245708633582,corn_belt_cv
IOWA,DICKINSON,2021,177.7,188.2673697591684,corn_belt_cv
IOWA,EMMET,2021,182.5,188.80713765100967,corn_belt_cv
IOWA,LYON,2021,216.7,187.53428387706137,corn_belt_cv
IOWA,OSCEOLA,2021,208.0,188.34951658622964,corn_belt_cv
IOWA,PALO ALTO,2021,190.1,188.22655299106924,corn_belt_cv
IOWA,PLYMOUTH,2021,190.9,186.76243518151006,corn_belt_cv
IOWA,POCAHONTAS,2021,213.9,187.20342185302087,corn_belt_cv
IOWA,SIOUX,2021,220.6,187.21255906458086,corn_belt_cv
IOWA,APPANOOSE,2021,171.6,184.04966041835348,corn_belt_cv
IOWA,LUCAS,2021,166.1,184.47651889996035,corn_belt_cv
IOWA,MADISON,2021,195.6,184.80063934935018,corn_belt_cv
IOWA,MARION,2021,199.1,184.18818939714782,corn_belt_cv
IOWA,MONROE,2021,166.1,184.41225655458504,corn_belt_cv
IOWA,RINGGOLD,2021,175.8,183.8911061094575,corn_belt_cv
IOWA,UNION,2021,185.2,184.15131714008055,corn_belt_cv
IOWA,WAYNE,2021,177.0,184.14501904498687,corn_belt_cv
IOWA,DAVIS,2021,152.5,183.87315558290894,corn_belt_cv
IOWA,HENRY,2021,167.7,184.16342196965883,corn_belt_cv
IOWA,JEFFERSON,2021,163.3,184.4293130304764,corn_belt_cv
IOWA,KEOKUK,2021,176.5,185.06351484017185,corn_belt_cv
IOWA,LEE,2021,160.4,183.3001009284997,corn_belt_cv
IOWA,LOUISA,2021,189.5,184.4711292273693,corn_belt_cv
IOWA,MAHASKA,2021,200.5,184.45006389380603,corn_belt_cv
IOWA,VAN BUREN,2021,162.5,183.6891199884754,corn_belt_cv
IOWA,WAPELLO,2021,178.0,184.32764221635514,corn_belt_cv
IOWA,CASS,2021,212.4,184.70867385509035,corn_belt_cv
IOWA,FREMONT,2021,206.7,182.15863273556243,corn_belt_cv
IOWA,MILLS,2021,209.8,182.38984215274564,corn_belt_cv
IOWA,MONTGOMERY,2021,204.9,183.4461873335851,corn_belt_cv
IOWA,PAGE,2021,206.9,182.60826003452726,corn_belt_cv
IOWA,POTTAWATTAMIE,2021,216.3,184.1078950455567,corn_belt_cv
IOWA,TAYLOR,2021,192.0,183.45975215174536,corn_belt_cv
IOWA,AUDUBON,2021,216.0,185.49646554513745,corn_belt_cv
IOWA,CALHOUN,2021,217.8,186.7528816486826,corn_belt_cv
IOWA,CARROLL,2021,218.3,186.15254143460197,corn_belt_cv
IOWA,CRAWFORD,2021,218.5,186.09288175776092,corn_belt_cv
IOWA,GREENE,2021,220.5,185.34518457677424,corn_belt_cv
IOWA,GUTHRIE,2021,220.0,185.3879481334158,corn_belt_cv
IOWA,IDA,2021,226.8,186.7947937615593,corn_belt_cv
IOWA,MONONA,2021,197.7,184.7211653423999,corn_belt_cv
IOWA,SAC,2021,231.0,186.7079062373226,corn_belt_cv
IOWA,WOODBURY,2021,206.7,185.90219801707252,corn_belt_cv
ILLINOIS,DE WITT,2020,200.5,183.10718786081011,corn_belt_cv
ILLINOIS,LOGAN,2020,209.6,182.91624195611132,corn_belt_cv
ILLINOIS,MACON,2020,209.2,182.7079212803596,corn_belt_cv
ILLINOIS,MARSHALL,2020,206.0,184.44167999380596,corn_belt_cv
ILLINOIS,MASON,2020,194.6,182.93090255407904,corn_belt_cv
ILLINOIS,MCLEAN,2020,200.7,183.74925154510288,corn_belt_cv
ILLINOIS,MENARD,2020,215.2,182.5829588804418,corn_belt_cv
ILLINOIS,PEORIA,2020,213.6,184.0143775089012,corn_belt_cv
ILLINOIS,STARK,2020,211.3,185.05556669892513,corn_belt_cv
ILLINOIS,TAZEWELL,2020,195.9,182.91100518843052,corn_belt_cv
ILLINOIS,WOODFORD,2020,198.7,184.08987645101982,corn_belt_cv
ILLINOIS,CHAMPAIGN,2020,192.7,183.02098383262583,corn_belt_cv
ILLINOIS,FORD,2020,191.3,183.79375080687953,corn_belt_cv
ILLINOIS,IROQUOIS,2020,190.2,183.79002170912548,corn_belt_cv
ILLINOIS,KANKAKEE,2020,172.2,184.6968046579689,corn_belt_cv
ILLINOIS,LIVINGSTON,2020,181.4,184.1345637013567,corn_belt_cv
ILLINOIS,PIATT,2020,210.6,182.72255894428778,corn_belt_cv
ILLINOIS,VERMILION,2020,190.0,182.26759374813489,corn_belt_cv
ILLINOIS,CLARK,2020,199.4,181.0315109470721,corn_belt_cv
ILLINOIS,CLAY,2020,169.7,178.95844002404777,corn_belt_cv
ILLINOIS,COLES,2020,202.7,181.99316114880463,corn_belt_cv
ILLINOIS,CRAWFORD,2020,179.2,179.95687280653775,corn_belt_cv
ILLINOIS,CUMBERLAND,2020,185.8,181.13810278539762,corn_belt_cv
ILLINOIS,DOUGLAS,2020,205.7,182.34587068328887,corn_belt_cv
ILLINOIS,EDGAR,2020,188.9,181.35868991322667,corn_belt_cv
ILLINOIS,EFFINGHAM,2020,190.8,180.3690175845731,corn_belt_cv
ILLINOIS,FAYETTE,2020,181.9,180.31968911852846,corn_belt_cv
ILLINOIS,JASPER,2020,176.8,180.16487896718093,corn_belt_cv
ILLINOIS,LAWRENCE,2020,170.4,178.8261555006435,corn_belt_cv
ILLINOIS,MARION,2020,184.1,179.42270543212942,corn_belt_cv
ILLINOIS,MOULTRIE,2020,202.9,182.31682887055157,corn_belt_cv
ILLINOIS,RICHLAND,2020,166.3,179.23147162252906,corn_belt_cv
ILLINOIS,SHELBY,2020,193.9,181.69791082740724,corn_belt_cv
ILLINOIS,BOONE,2020,192.2,188.12705982598,corn_belt_cv
ILLINOIS,GRUNDY,2020,184.0,184.8549519510082,corn_belt_cv
ILLINOIS,KANE,2020,175.9,186.84077505219736,corn_belt_cv
ILLINOIS,KENDALL,2020,182.1,185.72762294498114,corn_belt_cv
ILLINOIS,LAKE,2020,164.7,188.20557536506618,corn_belt_cv
ILLINOIS,MCHENRY,2020,179.4,187.57696179876518,corn_belt_cv
ILLINOIS,WILL,2020,174.2,185.55048645173338,corn_belt_cv
ILLINOIS,BUREAU,2020,199.4,185.39541923306095,corn_belt_cv
ILLINOIS,CARROLL,2020,199.7,187.49412866965383,corn_belt_cv
ILLINOIS,HENRY,2020,207.9,185.52346884770793,corn_belt_cv
ILLINOIS,JO DAVIESS,2020,193.3,188.05560549048926,corn_belt_cv
ILLINOIS,LEE,2020,194.0,186.54702936660217,corn_belt_cv
ILLINOIS,MERCER,2020,191.1,185.08195271728385,corn_belt_cv
ILLINOIS,OGLE,2020,190.8,187.04496023534853,corn_belt_cv
ILLINOIS,PUTNAM,2020,195.3,184.81955993368322,corn_belt_cv
ILLINOIS,ROCK ISLAND,2020,198.3,185.56043942496055,corn_belt_cv
ILLINOIS,STEPHENSON,2020,203.9,187.92749352342227,corn_belt_cv
ILLINOIS,WHITESIDE,2020,185.7,186.10794258143548,corn_belt_cv
ILLINOIS,WINNEBAGO,2020,192.0,187.67753176534546,corn_belt_cv
ILLINOIS,EDWARDS,2020,173.3,178.46172575622523,corn_belt_cv
ILLINOIS,FRANKLIN,2020,163.7,177.98301202496214,corn_belt_cv
ILLINOIS,GALLATIN,2020,176.7,177.4149586047218,corn_belt_cv
ILLINOIS,HAMILTON,2020,169.5,177.02733281387157,corn_belt_cv
ILLINOIS,JEFFERSON,2020,152.1,178.27706164063966,corn_belt_cv
ILLINOIS,MASSAC,2020,163.3,177.10010084932293,corn_belt_cv
ILLINOIS,POPE,2020,186.0,177.61295025964762,corn_belt_cv
ILLINOIS,SALINE,2020,191.0,177.6827513631147,corn_belt_cv
ILLINOIS,WABASH,2020,170.8,177.82765063685252,corn_belt_cv
ILLINOIS,WAYNE,2020,169.7,178.46731603242915,corn_belt_cv
ILLINOIS,WHITE,2020,176.7,178.18976858892168,corn_belt_cv
ILLINOIS,ALEXANDER,2020,181.7,176.587823060231,corn_belt_cv
ILLINOIS,CLINTON,2020,176.0,178.1562571296833,corn_belt_cv
ILLINOIS,JACKSON,2020,176.4,177.82426962565518,corn_belt_cv
ILLINOIS,JOHNSON,2020,165.1,177.08224775368325,corn_belt_cv
ILLINOIS,MONROE,2020,157.0,178.41848105578228,corn_belt_cv
ILLINOIS,PERRY,2020,158.8,178.14471191337614,corn_belt_cv
ILLINOIS,PULASKI,2020,175.4,177.1499187116926,corn_belt_cv
ILLINOIS,RANDOLPH,2020,167.1,177.44347370547564,corn_belt_cv
ILLINOIS,UNION,2020,154.6,177.9072704923882,corn_belt_cv
ILLINOIS,WASHINGTON,2020,180.0,178.6197816377626,corn_belt_cv
ILLINOIS,WILLIAMSON,2020,155.5,177.19470038756558,corn_belt_cv
ILLINOIS,ADAMS,2020,177.5,181.76780416598055,corn_belt_cv
ILLINOIS,BROWN,2020,181.3,181.84122591903554,corn_belt_cv
ILLINOIS,FULTON,2020,183.9,183.54266404586002,corn_belt_cv
ILLINOIS,HANCOCK,2020,203.5,183.33939541858075,corn_belt_cv
ILLINOIS,HENDERSON,2020,199.4,184.0903736396259,corn_belt_cv
ILLINOIS,KNOX,2020,203.9,184.78945923598468,corn_belt_cv
ILLINOIS,MCDONOUGH,2020,198.1,183.0336704988556,corn_belt_cv
ILLINOIS,SCHUYLER,2020,182.8,182.92549841053113,corn_belt_cv
ILLINOIS,WARREN,2020,210.0,184.44588566769576,corn_belt_cv
ILLINOIS,BOND,2020,185.6,179.05372641892313,corn_belt_cv
ILLINOIS,CALHOUN,2020,176.6,180.64528195156143,corn_belt_cv
ILLINOIS,CASS,2020,204.8,182.59021007057447,corn_belt_cv
ILLINOIS,CHRISTIAN,2020,198.1,182.26565076488066,corn_belt_cv
ILLINOIS,GREENE,2020,190.7,181.60841437420066,corn_belt_cv
ILLINOIS,JERSEY,2020,192.2,180.01928447007163,corn_belt_cv
ILLINOIS,MACOUPIN,2020,191.9,180.8381641018447,corn_belt_cv
ILLINOIS,MADISON,2020,185.9,179.41836962282719,corn_belt_cv
ILLINOIS,MONTGOMERY,2020,190.8,181.4921594353775,corn_belt_cv
ILLINOIS,MORGAN,2020,202.9,181.7652242235433,corn_belt_cv
ILLINOIS,PIKE,2020,184.5,181.22653995101084,corn_belt_cv
ILLINOIS,SANGAMON,2020,202.8,182.4796336266655,corn_belt_cv
ILLINOIS,SCOTT,2020,188.2,182.13322673595417,corn_belt_cv
INDIANA,BARTHOLOMEW,2020,187.5,180.55277637792025,corn_belt_cv
INDIANA,BOONE,2020,221.9,182.7210847950589,corn_belt_cv
INDIANA,CLINTON,2020,207.1,183.62786164317578,corn_belt_cv
INDIANA,DECATUR,2020,209.5,182.00850215929412,corn_belt_cv
INDIANA,GRANT,2020,187.8,183.9967395976843,corn_belt_cv
INDIANA,HAMILTON,2020,188.7,183.30254075969486,corn_belt_cv
INDIANA,HANCOCK,2020,188.5,182.88054538923862,corn_belt_cv
INDIANA,HENDRICKS,2020,205.2,182.90667417596882,corn_belt_cv
INDIANA,HOWARD,2020,213.1,183.97985147323982,corn_belt_cv
INDIANA,JOHNSON,2020,184.2,182.174983478422,corn_belt_cv
INDIANA,MADISON,2020,204.7,183.56359386040444,corn_belt_cv
INDIANA,MARION,2020,191.9,182.52450961736392,corn_belt_cv
INDIANA,MORGAN,2020,188.0,182.09821530206275,corn_belt_cv
INDIANA,RUSH,2020,201.9,183.03942338584906,corn_belt_cv
INDIANA,SHELBY,2020,191.0,182.09246217820993,corn_belt_cv
INDIANA,TIPTON,2020,216.7,183.90527210762784,corn_belt_cv
INDIANA,BLACKFORD,2020,187.9,183.8690455182536,corn_belt_cv
INDIANA,DELAWARE,2020,192.0,183.19640807769255,corn_belt_cv
INDIANA,FAYETTE,2020,191.5,183.29950310282015,corn_belt_cv
INDIANA,HENRY,2020,196.6,183.6212568358143,corn_belt_cv
INDIANA,JAY,2020,179.9,183.94407698449675,corn_belt_cv
INDIANA,RANDOLPH,2020,183.9,184.17878771755255,corn_belt_cv
INDIANA,UNION,2020,208.9,182.86517151716993,corn_belt_cv
INDIANA,WAYNE,2020,186.6,183.78345707102397,corn_belt_cv
INDIANA,CARROLL,2020,209.6,183.58696831322885,corn_belt_cv
INDIANA,CASS,2020,200.4,184.06550379065175,corn_belt_cv
INDIANA,ELKHART,2020,174.8,185.9375796707835,corn_belt_cv
INDIANA,FULTON,2020,181.0,184.22517434823538,corn_belt_cv
INDIANA,KOSCIUSKO,2020,172.9,185.37154440436527,corn_belt_cv
INDIANA,MARSHALL,2020,175.5,185.4226070709358,corn_belt_cv
INDIANA,MIAMI,2020,180.8,184.23925112583512,corn_belt_cv
INDIANA,ST. JOSEPH,2020,167.7,186.0490917058609,corn_belt_cv
INDIANA,WABASH,2020,174.2,184.28226062452393,corn_belt_cv
INDIANA,ADAMS,2020,179.9,183.89606926903372,corn_belt_cv
INDIANA,ALLEN,2020,165.2,184.0880569173201,corn_belt_cv
INDIANA,HUNTINGTON,2020,186.1,184.17365955285692,corn_belt_cv
INDIANA,LAGRANGE,2020,143.5,185.83911593745103,corn_belt_cv
INDIANA,NOBLE,2020,175.3,185.8759055084146,corn_belt_cv
INDIANA,STEUBEN,2020,145.6,186.58151770814675,corn_belt_cv
INDIANA,WELLS,2020,188.5,183.3713871368635,corn_belt_cv
INDIANA,WHITLEY,2020,159.6,185.09221790288328,corn_belt_cv
INDIANA,BENTON,2020,204.5,183.79967999217396,corn_belt_cv
INDIANA,JASPER,2020,172.3,183.88688535832216,corn_belt_cv
INDIANA,LAKE,2020,171.3,185.72742577046455,corn_belt_cv
INDIANA,NEWTON,2020,192.9,184.3517264314293,corn_belt_cv
INDIANA,PORTER,2020,182.2,185.75665826163828,corn_belt_cv
INDIANA,PULASKI,2020,172.7,184.45906747398539,corn_belt_cv
INDIANA,STARKE,2020,156.8,185.1631338265939,corn_belt_cv
INDIANA,WHITE,2020,178.5,183.85206996031872,corn_belt_cv
INDIANA,FLOYD,2020,171.2,179.22432991290157,corn_belt_cv
INDIANA,HARRISON,2020,182.0,179.14519847882883,corn_belt_cv
INDIANA,JACKSON,2020,185.4,180.47153240982757,corn_belt_cv
INDIANA,LAWRENCE,2020,183.4,180.50092799103513,corn_belt_cv
INDIANA,MONROE,2020,168.2,181.26293046221008,corn_belt_cv
INDIANA,ORANGE,2020,205.3,179.55861440451267,corn_belt_cv
INDIANA,PERRY,2020,179.7,178.5002555702613,corn_belt_cv
INDIANA,WASHINGTON,2020,172.9,179.8686673029108,corn_belt_cv
INDIANA,CLARK,2020,173.4,179.59501924777442,corn_belt_cv
INDIANA,DEARBORN,2020,173.2,181.1805511274598,corn_belt_cv
INDIANA,FRANKLIN,2020,184.9,182.52263047699097,corn_belt_cv
INDIANA,JEFFERSON,2020,165.0,180.0865096077177,corn_belt_cv
INDIANA,JENNINGS,2020,177.1,180.687897515967,corn_belt_cv
INDIANA,OHIO,2020,154.3,180.7904080215582,corn_belt_cv
INDIANA,RIPLEY,2020,178.4,181.56502821220815,corn_belt_cv
INDIANA,SWITZERLAND,2020,182.2,180.44701288398207,corn_belt_cv
INDIANA,DAVIESS,2020,192.4,179.68147422113637,corn_belt_cv
INDIANA,DUBOIS,2020,183.9,178.593293433519,corn_belt_cv
INDIANA,GIBSON,2020,200.3,178.1465771117602,corn_belt_cv
INDIANA,GREENE,2020,184.3,179.63799036116222,corn_belt_cv
INDIANA,KNOX,2020,187.0,179.47152599367558,corn_belt_cv
INDIANA,MARTIN,2020,190.6,180.0749512535561,corn_belt_cv
INDIANA,PIKE,2020,181.4,178.2811852976002,corn_belt_cv
INDIANA,POSEY,2020,199.0,178.18872786983766,corn_belt_cv
INDIANA,SPENCER,2020,182.7,178.17899990364674,corn_belt_cv
INDIANA,SULLIVAN,2020,182.9,180.21034298389634,corn_belt_cv
INDIANA,VANDERBURGH,2020,204.7,178.16124159021098,corn_belt_cv
INDIANA,WARRICK,2020,176.9,178.08397494366298,corn_belt_cv
INDIANA,CLAY,2020,189.1,180.4711611659156,corn_belt_cv
INDIANA,FOUNTAIN,2020,186.9,182.8635564769595,corn_belt_cv
INDIANA,MONTGOMERY,2020,205.0,183.1169813070195,corn_belt_cv
INDIANA,OWEN,2020,168.5,181.37198864483045,corn_belt_cv
INDIANA,PARKE,2020,196.7,182.30547876132852,corn_belt_cv
INDIANA,PUTNAM,2020,193.5,181.93687494150694,corn_belt_cv
INDIANA,TIPPECANOE,2020,207.1,183.30356980975023,corn_belt_cv
INDIANA,VERMILLION,2020,188.8,182.23098772667635,corn_belt_cv
INDIANA,VIGO,2020,176.7,181.10714343548628,corn_belt_cv
INDIANA,WARREN,2020,206.6,183.25900060838168,corn_belt_cv
IOWA,BOONE,2020,160.7,187.04850245461355,corn_belt_cv
IOWA,DALLAS,2020,139.7,186.47874905639645,corn_belt_cv
IOWA,GRUNDY,2020,182.7,189.01043879539608,corn_belt_cv
IOWA,HAMILTON,2020,166.2,187.71443330729974,corn_belt_cv
IOWA,HARDIN,2020,155.7,188.7577378893003,corn_belt_cv
IOWA,POLK,2020,150.2,186.56684419605904,corn_belt_cv
IOWA,POWESHIEK,2020,138.2,187.11397134408168,corn_belt_cv
IOWA,STORY,2020,148.4,187.53528568097659,corn_belt_cv
IOWA,TAMA,2020,132.7,187.7212032289997,corn_belt_cv
IOWA,WEBSTER,2020,173.1,187.52485543726692,corn_belt_cv
IOWA,BENTON,2020,144.8,187.8879550206701,corn_belt_cv
IOWA,CEDAR,2020,153.3,186.9335969463549,corn_belt_cv
IOWA,CLINTON,2020,178.4,186.77039019855226,corn_belt_cv
IOWA,IOWA,2020,151.1,186.40541067728597,corn_belt_cv
IOWA,JACKSON,2020,185.6,187.78530841718333,corn_belt_cv
IOWA,JOHNSON,2020,161.8,186.62918863794386,corn_belt_cv
IOWA,JONES,2020,171.6,188.16262408051614,corn_belt_cv
IOWA,LINN,2020,164.9,187.73639222633807,corn_belt_cv
IOWA,MUSCATINE,2020,172.8,185.67732332179148,corn_belt_cv
IOWA,SCOTT,2020,181.3,186.1392546188987,corn_belt_cv
IOWA,BUTLER,2020,192.8,189.62072330003312,corn_belt_cv
IOWA,CERRO GORDO,2020,182.5,190.0607255173896,corn_belt_cv
IOWA,FLOYD,2020,187.4,190.03572366472847,corn_belt_cv
IOWA,FRANKLIN,2020,180.1,189.53475821508565,corn_belt_cv
IOWA,HANCOCK,2020,200.0,190.30842926492593,corn_belt_cv
IOWA,HUMBOLDT,2020,188.4,188.13793394053076,corn_belt_cv
IOWA,KOSSUTH,2020,190.7,189.8515313785477,corn_belt_cv
IOWA,MITCHELL,2020,203.3,190.98066376403278,corn_belt_cv
IOWA,WINNEBAGO,2020,207.1,190.50414968476665,corn_belt_cv
IOWA,WORTH,2020,205.7,190.72361120891793,corn_belt_cv
IOWA,WRIGHT,2020,186.0,189.12608366171608,corn_belt_cv
IOWA,ALLAMAKEE,2020,196.3,189.55938870576503,corn_belt_cv
IOWA,BLACK HAWK,2020,169.8,188.53651905731118,corn_belt_cv
IOWA,BREMER,2020,187.6,189.42165612111953,corn_belt_cv
IOWA,BUCHANAN,2020,188.3,189.4650952587651,corn_belt_cv
IOWA,CHICKASAW,2020,185.7,190.30520060619574,corn_belt_cv
IOWA,CLAYTON,2020,191.1,189.61610680580515,corn_belt_cv
IOWA,DELAWARE,2020,190.4,189.04949983292508,corn_belt_cv
IOWA,DUBUQUE,2020,197.1,189.13489746538977,corn_belt_cv
IOWA,FAYETTE,2020,180.1,189.89311327846136,corn_belt_cv
IOWA,HOWARD,2020,188.6,191.08178944931606,corn_belt_cv
IOWA,WINNESHIEK,2020,178.2,190.47859362981296,corn_belt_cv
IOWA,BUENA VISTA,2020,183.9,187.9131315307622,corn_belt_cv
IOWA,CHEROKEE,2020,185.7,187.75914934179573,corn_belt_cv
IOWA,CLAY,2020,168.1,189.1358674049503,corn_belt_cv
IOWA,DICKINSON,2020,182.2,189.93145987244657,corn_belt_cv
IOWA,EMMET,2020,186.1,189.76915224450036,corn_belt_cv
IOWA,LYON,2020,197.0,189.2031229429796,corn_belt_cv
IOWA,OSCEOLA,2020,185.3,190.20614413468286,corn_belt_cv
IOWA,PALO ALTO,2020,181.1,189.64902935462737,corn_belt_cv
IOWA,POCAHONTAS,2020,186.2,188.09880405507602,corn_belt_cv
IOWA,SIOUX,2020,201.8,188.33644921319555,corn_belt_cv
IOWA,APPANOOSE,2020,143.6,185.01022471956168,corn_belt_cv
IOWA,CLARKE,2020,155.2,186.0039963047813,corn_belt_cv
IOWA,DECATUR,2020,159.3,185.4307519771038,corn_belt_cv
IOWA,LUCAS,2020,149.2,185.16347168622644,corn_belt_cv
IOWA,MADISON,2020,172.0,185.73397279860407,corn_belt_cv
IOWA,MONROE,2020,153.8,185.48754968822684,corn_belt_cv
IOWA,RINGGOLD,2020,159.1,185.31106001127588,corn_belt_cv
IOWA,UNION,2020,179.7,186.02672357875235,corn_belt_cv
IOWA,WARREN,2020,168.0,185.8411108918409,corn_belt_cv
IOWA,WAYNE,2020,168.8,185.3954544202251,corn_belt_cv
IOWA,DAVIS,2020,170.0,184.82841822192717,corn_belt_cv
IOWA,DES MOINES,2020,190.2,184.38757752998293,corn_belt_cv
IOWA,HENRY,2020,172.0,184.18139133659514,corn_belt_cv
IOWA,JEFFERSON,2020,167.3,185.13619108098374,corn_belt_cv
IOWA,KEOKUK,2020,163.5,185.4694438127319,corn_belt_cv
IOWA,LEE,2020,174.3,183.91947546431155,corn_belt_cv
IOWA,LOUISA,2020,181.6,185.1892656917965,corn_belt_cv
IOWA,MAHASKA,2020,180.8,185.941934973937,corn_belt_cv
IOWA,VAN BUREN,2020,153.5,184.36939987839799,corn_belt_cv
IOWA,WAPELLO,2020,170.6,185.24200538092106,corn_belt_cv
IOWA,WASHINGTON,2020,185.4,185.67119843886772,corn_belt_cv
IOWA,ADAIR,2020,168.7,186.07673622534654,corn_belt_cv
IOWA,ADAMS,2020,173.3,185.86930322191614,corn_belt_cv
IOWA,CASS,2020,177.5,185.6651299077957,corn_belt_cv
IOWA,FREMONT,2020,194.8,183.74045448021923,corn_belt_cv
IOWA,MILLS,2020,182.2,184.5274997638154,corn_belt_cv
IOWA,MONTGOMERY,2020,184.6,184.47140039426966,corn_belt_cv
